global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1,class_2
1867,47,0.040523,0.421058,0.192507,0.176430,0.270473,1,1,0
1869,47,0.032723,0.280622,0.153400,0.157433,0.269152,1,1,0
1878,47,-0.047426,0.244426,0.114392,0.162052,0.189395,0,1,0
1856,47,-0.092306,0.374372,0.168842,0.190055,0.162772,1,1,0
1877,47,0.033843,0.240439,0.242759,0.217658,0.181938,0,1,0
1851,47,-0.082802,0.377740,0.140038,0.130698,0.229304,1,1,0
1859,47,0.023146,0.401093,0.109563,0.191862,0.204042,1,1,0
1855,47,-0.040281,0.401977,0.122199,0.132375,0.245960,1,1,0
1843,47,0.019955,0.371932,0.123618,0.252266,0.239381,1,1,0
1872,47,-0.099477,0.319792,0.151886,0.127306,0.267012,1,1,0
1852,47,-0.010164,0.411226,0.254567,0.143871,0.119326,1,1,0
1847,47,-0.043542,0.335103,0.153675,0.134280,0.189879,1,1,0
1840,47,0.046640,0.380432,0.156889,0.181437,0.242186,1,1,0
1857,47,-0.041203,0.410576,0.211930,0.197594,0.223158,1,1,0
1900,48,0.001512,0.302220,0.220376,0.205012,0.346269,1,1,0
1886,48,-0.060582,0.436440,0.096085,0.219571,0.197314,1,1,0
1893,48,-0.080983,0.401700,0.173385,0.193299,0.210546,1,1,0
1919,48,-0.072823,0.219635,0.196382,0.130056,0.166662,0,1,0
1884,48,0.012491,0.333426,0.197495,0.247914,0.195562,1,1,0
1901,48,0.117403,0.333314,0.172303,0.301943,0.163419,0,1,0
1896,48,-0.000777,0.399282,0.238873,0.140096,0.178166,1,1,0
1895,48,-0.071562,0.418645,0.245939,0.171682,0.149715,1,1,0
1894,48,-0.126196,0.347226,0.175352,0.206312,0.183843,1,1,0
1885,48,-0.032560,0.420284,0.168808,0.153004,0.158464,1,1,0
1891,48,-0.024179,0.403866,0.127259,0.160048,0.211391,1,1,0
1915,48,0.023336,0.377002,0.108702,0.239925,0.187331,1,1,0
1907,48,-0.017576,0.316093,0.192405,0.225782,0.224229,1,1,0
1904,48,-0.006833,0.378259,0.178464,0.205946,0.179579,1,1,0
1887,48,-0.123359,0.338121,0.120013,0.281465,0.265847,1,1,0
1905,48,-0.029669,0.308235,0.156383,0.198355,0.187290,1,1,0
1906,48,-0.084945,0.330038,0.146724,0.250108,0.200441,1,1,0
1888,48,-0.073153,0.413923,0.238657,0.172202,0.205115,1,1,0
1913,48,0.052135,0.318732,0.042008,0.142671,0.252239,1,1,0
1881,48,-0.112618,0.405578,0.215428,0.237444,0.208502,1,1,0
1902,48,-0.015050,0.359485,0.112343,0.188206,0.233360,1,1,0
1912,48,0.002834,0.313992,0.195165,0.211603,0.166524,1,1,0
1910,48,0.028821,0.348570,0.088412,0.172348,0.186118,1,1,0
1908,48,0.060549,0.343831,0.127669,0.156098,0.202360,1,1,0
1918,48,-0.133773,0.332898,0.217508,0.101679,0.175762,1,1,0
1916,48,0.056397,0.354517,0.174957,0.224053,0.223662,1,1,0
1914,48,0.014359,0.354856,0.100308,0.203008,0.137899,1,1,0
1897,48,-0.076781,0.370380,0.256312,0.254599,0.168437,1,1,0
1917,48,0.054853,0.290631,0.097668,0.212811,0.210885,1,1,0
1898,48,-0.024168,0.344275,0.164961,0.117908,0.200303,1,1,0
1899,48,-0.086243,0.435095,0.166211,0.260024,0.228813,1,1,0
1911,48,-0.093431,0.264364,0.229648,0.180532,0.191806,1,1,0
1903,48,-0.057396,0.333601,0.221228,0.145790,0.236361,1,1,0
1880,48,-0.018256,0.271810,0.227630,0.167470,0.253323,1,1,0
1890,48,-0.059702,0.368322,0.163061,0.123276,0.239779,1,1,0
1883,48,-0.072693,0.438806,0.232671,0.285107,0.156056,1,1,0
1892,48,-0.024430,0.415824,0.183397,0.205647,0.266316,1,1,0
1889,48,-0.003465,0.367497,0.206326,0.173189,0.207446,1,1,0
1882,48,-0.086623,0.332921,0.190059,0.092529,0.151453,1,1,0
1909,48,-0.030558,0.341675,0.190574,0.205960,0.213651,1,1,0
1942,49,0.078087,0.381872,0.190241,0.137518,0.304386,1,1,0
1928,49,-0.019650,0.495612,0.273482,0.227451,0.255169,1,0,0
1947,49,0.043720,0.244871,0.202777,0.228143,0.182829,0,1,0
1930,49,-0.035768,0.330363,0.145910,0.266264,0.258189,1,1,0
1926,49,-0.078437,0.378569,0.193836,0.138283,0.284328,1,1,0
1950,49,0.011545,0.290999,0.092985,0.193154,0.228082,1,1,0
1934,49,-0.027602,0.399624,0.241233,0.213312,0.197780,1,1,0
1920,49,-0.191353,0.491306,0.208930,0.214980,0.166490,1,0,0
1946,49,-0.012081,0.354359,0.056070,0.201850,0.171375,1,1,0
1932,49,-0.010871,0.402305,0.063819,0.175448,0.214766,1,1,0
1953,49,-0.018041,0.405064,0.222878,0.233514,0.192767,1,1,0
1925,49,-0.066082,0.393518,0.111244,0.197053,0.337349,1,1,0
1952,49,0.008718,0.216058,0.077838,0.176247,0.203261,0,1,0
1949,49,-0.086774,0.248022,0.158252,0.217801,0.185218,0,1,0
1941,49,-0.076121,0.324356,0.172231,0.287499,0.261223,1,1,0
1957,49,0.089213,0.296102,0.091707,0.187936,0.181963,0,1,0
1929,49,-0.068656,0.365225,0.109062,0.215838,0.331055,1,1,0
1931,49,0.007798,0.361606,0.280241,0.257282,0.168175,1,1,0
1927,49,-0.005631,0.335994,0.225202,0.172689,0.232154,1,1,0
1938,49,-0.037750,0.466184,0.274758,0.125344,0.239582,1,1,0
1940,49,-0.122426,0.434138,0.229528,0.267364,0.237926,1,1,0
1933,49,-0.011826,0.374653,0.205147,0.298287,0.198985,1,1,0
1939,49,-0.083265,0.373362,0.258520,0.161642,0.287212,1,1,0
1945,49,-0.031459,0.266323,0.103924,0.192789,0.115765,1,1,0
1936,49,-0.001928,0.360532,0.125214,0.161265,0.217475,1,1,0
1951,49,-0.018363,0.289386,0.197506,0.226695,0.162214,1,1,0
1958,49,-0.024302,0.335120,0.084985,0.230440,0.315580,1,1,0
1955,49,-0.070013,0.310685,0.144029,0.129434,0.168891,1,1,0
1956,49,0.127013,0.221879,0.149109,0.162468,0.189427,0,1,0
1921,49,-0.033015,0.353857,0.126835,0.213788,0.302208,1,1,0
1944,49,0.061318,0.319178,0.191091,0.159639,0.178930,1,1,0
1937,49,0.008787,0.383539,0.138952,0.179046,0.224389,1,1,0
1954,49,0.069024,0.260963,0.102089,0.195404,0.188375,0,1,0
1922,49,-0.041770,0.429503,0.168067,0.094273,0.242352,1,1,0
1948,49,-0.017873,0.190091,0.177800,0.175593,0.242989,0,1,0
1935,49,-0.047096,0.358922,0.169266,0.252705,0.177724,1,1,0
1959,49,-0.004844,0.272677,0.127703,0.156513,0.242228,1,1,0
1923,49,-0.153463,0.383013,0.159776,0.154247,0.242969,1,0,0
1924,49,-0.056734,0.320765,0.200367,0.242398,0.166169,1,1,0
1943,49,0.007798,0.320624,0.284975,0.151855,0.201407,1,1,0
1981,50,0.014710,0.298534,0.184872,0.187513,0.141554,1,1,0
2010,50,-0.178026,0.306995,0.104714,0.197661,0.113225,0,0,1
2012,50,-0.199019,0.338186,0.041883,0.181737,0.105819,0,0,1
1996,50,-0.060807,0.365010,0.188959,0.162785,0.259128,1,1,1
2006,50,-0.171482,0.393058,0.037257,0.091945,0.040362,0,0,1
1972,50,0.055468,0.370718,0.229160,0.240596,0.176064,1,1,0
2000,50,-0.255204,0.401247,0.118685,0.110283,0.193412,0,0,1
2001,50,-0.258129,0.381688,0.069527,0.131987,0.157854,0,0,1
1977,50,0.025610,0.459758,0.140599,0.215827,0.286857,1,1,0
2017,50,-0.174102,0.386199,0.046142,0.064468,0.130526,0,0,1
1974,50,-0.037318,0.344066,0.186017,0.121836,0.223700,1,1,0
1987,50,0.039637,0.359271,0.140323,0.171306,0.253047,1,1,0
1982,50,-0.059130,0.343925,0.272017,0.214317,0.197432,1,1,1
1969,50,-0.083315,0.400710,0.254333,0.274363,0.221953,1,1,1
2014,50,-0.198193,0.357685,-0.034600,0.133015,0.138967,0,0,1
1995,50,0.083510,0.276977,0.140993,0.114988,0.210432,1,1,0
2003,50,-0.234027,0.373290,0.068268,0.116446,0.136979,0,0,1
1998,50,0.020267,0.311803,0.155432,0.263705,0.313637,1,1,0
1966,50,-0.033341,0.428074,0.175172,0.186315,0.251997,1,1,0
1988,50,0.047574,0.310034,0.068375,0.116632,0.319830,1,1,0
2004,50,-0.284976,0.360288,0.135657,0.160296,0.126804,0,0,1
2016,50,-0.247273,0.387187,0.049574,0.111929,0.186899,0,0,1
1994,50,-0.077597,0.324382,0.149877,0.232912,0.247627,1,1,1
1984,50,0.095398,0.366553,0.110559,0.304691,0.233012,1,1,0
1993,50,0.023468,0.209906,0.194664,0.229005,0.200728,0,1,0
1983,50,0.018584,0.351048,0.290455,0.223759,0.256277,1,1,0
2013,50,-0.186338,0.310645,0.042265,0.201949,0.148529,0,0,1
1970,50,-0.026833,0.376263,0.226972,0.184275,0.339213,1,1,0
2018,50,-0.213580,0.301966,0.057797,0.112171,0.111589,0,0,1
2002,50,-0.283251,0.375920,0.085469,0.069853,0.149900,0,0,1
1961,50,-0.005439,0.437803,0.166672,0.182078,0.296131,1,1,0
1979,50,0.034986,0.372666,0.142193,0.214406,0.303930,1,1,0
2009,50,-0.180319,0.337970,0.134644,0.091063,0.119428,0,0,1
2007,50,-0.208477,0.391468,0.074659,0.132812,0.156030,0,0,1
1978,50,-0.019355,0.367902,0.180524,0.268863,0.186551,1,1,0
2019,50,-0.196919,0.415927,0.082349,0.104844,0.102286,0,0,1
1962,50,0.018581,0.315410,0.248705,0.301377,0.274827,1,1,0
1997,50,0.044507,0.209782,0.113899,0.203463,0.137744,0,1,0
1967,50,0.000751,0.412961,0.176252,0.203299,0.181476,1,1,0
1960,50,-0.106689,0.368824,0.133540,0.217292,0.205525,1,1,1
2008,50,-0.236666,0.432829,0.074367,0.124060,0.098156,0,0,1
1968,50,-0.062305,0.463036,0.128333,0.220762,0.246634,1,0,0
2005,50,-0.203680,0.414322,0.064955,0.023552,0.204275,0,0,1
1985,50,-0.049555,0.400516,0.233334,0.286891,0.215089,1,1,0
1963,50,0.021489,0.428728,0.105656,0.158551,0.278509,1,1,0
1990,50,-0.005374,0.284905,0.105740,0.211459,0.314852,1,1,0
1992,50,-0.066216,0.296712,0.067214,0.261497,0.189083,1,1,1
1980,50,0.016226,0.367028,0.167881,0.189152,0.294723,1,1,0
2011,50,-0.210886,0.348595,0.094859,0.189792,0.215979,0,0,1
1973,50,-0.082271,0.409009,0.224864,0.156546,0.321052,1,1,1
1965,50,0.163784,0.290809,0.212359,0.216936,0.269840,1,0,0
1975,50,-0.029933,0.453153,0.217198,0.280745,0.306775,1,1,0
1976,50,-0.003243,0.342602,0.127937,0.120514,0.248443,1,1,0
1989,50,-0.013998,0.339682,0.235228,0.194209,0.151111,1,1,0
1964,50,-0.000345,0.466831,0.198329,0.142812,0.321903,1,1,0
1999,50,-0.036148,0.352226,0.210268,0.156843,0.178492,1,1,0
1986,50,0.012181,0.231893,0.110252,0.258172,0.231561,0,1,0
2015,50,-0.119270,0.358815,0.116121,0.151558,0.100088,1,1,1
1971,50,-0.018832,0.384576,0.239089,0.281131,0.365113,1,1,0
1991,50,-0.002183,0.258218,0.217572,0.180100,0.327576,1,1,0
2051,51,0.016379,0.321581,0.175665,0.249494,0.274220,1,1,0
2036,51,0.117979,0.379374,0.226980,0.279922,0.220761,1,1,0
2057,51,0.050389,0.421802,0.141375,0.188806,0.129660,1,1,0
2071,51,-0.078860,0.278454,0.007869,0.054375,0.177436,0,1,1
2068,51,-0.241240,0.368351,0.189841,0.081230,0.168047,0,0,1
2039,51,-0.090115,0.403305,0.243463,0.368397,0.278468,1,1,1
2050,51,0.076249,0.296829,0.103586,0.193373,0.152407,1,1,0
2048,51,0.067073,0.326209,0.099019,0.193310,0.222954,1,1,0
2035,51,0.061486,0.338312,0.337284,0.196097,0.262760,1,1,0
2079,51,-0.183150,0.285077,0.100539,0.078329,0.166920,0,0,1
2024,51,-0.014845,0.446094,0.162065,0.209517,0.228483,1,1,0
2067,51,-0.111801,0.425608,0.081335,0.082201,0.203703,1,0,1
2022,51,0.029125,0.410298,0.261282,0.245258,0.196430,1,1,0
2053,51,0.046779,0.343730,0.174997,0.245785,0.255755,1,1,0
2070,51,-0.142803,0.306675,0.081027,0.071554,0.153142,0,0,1
2055,51,0.081546,0.321859,0.241311,0.137961,0.180557,1,1,0
2038,51,-0.068840,0.348477,0.179432,0.250822,0.248828,1,1,1
2032,51,0.053961,0.391804,0.287985,0.237136,0.304518,1,1,0
2041,51,-0.057510,0.271015,0.227303,0.224626,0.181849,0,1,0
2075,51,-0.177218,0.409124,0.123763,0.143675,0.126880,0,0,1
2062,51,-0.169114,0.444194,0.037462,0.057758,0.226116,0,0,1
2064,51,-0.180800,0.393775,0.007683,0.115158,0.071540,0,0,1
2027,51,0.092794,0.303730,0.311855,0.297223,0.244023,1,1,0
2023,51,0.005489,0.386438,0.165155,0.268422,0.293568,1,1,0
2061,51,-0.175074,0.299298,0.009181,-0.004420,0.163097,0,0,1
2065,51,-0.207272,0.408183,0.158959,0.112306,0.139125,0,0,1
2031,51,0.030992,0.338413,0.181795,0.288974,0.262434,1,1,0
2066,51,-0.193972,0.396191,0.138793,0.124328,0.122358,0,0,1
2030,51,-0.033541,0.310101,0.290113,0.161828,0.285121,1,1,0
2020,51,-0.045039,0.465847,0.226492,0.277943,0.191726,1,0,0
2049,51,0.078719,0.256382,0.189198,0.167165,0.216764,1,1,0
2025,51,0.084274,0.337965,0.238214,0.173593,0.398300,1,1,0
2029,51,0.003653,0.437821,0.260436,0.243982,0.196983,1,1,0
2052,51,0.067507,0.389044,0.139437,0.234016,0.185896,1,1,0
2040,51,-0.035671,0.350504,0.171400,0.127622,0.236850,1,1,0
2073,51,-0.242121,0.351116,0.023426,0.174396,0.069244,0,0,1
2076,51,-0.168164,0.386578,0.060501,0.139061,0.177968,0,0,1
2063,51,-0.183721,0.295283,-0.041648,0.126354,0.150779,0,0,1
2021,51,0.048588,0.464156,0.166886,0.240091,0.249745,1,1,0
2026,51,0.022436,0.412751,0.196471,0.275889,0.247745,1,1,0
2077,51,-0.293756,0.372229,0.113355,0.161250,0.058326,0,0,1
2058,51,0.097455,0.245502,0.165569,0.107827,0.298399,0,1,0
2060,51,-0.205009,0.362837,0.108038,0.065787,0.206463,0,0,1
2042,51,0.064647,0.287107,0.073367,0.203548,0.280946,1,1,0
2034,51,0.058487,0.430831,0.203224,0.216421,0.177446,1,1,0
2056,51,0.076648,0.277187,0.265713,0.180802,0.223048,1,1,0
2028,51,0.010749,0.336427,0.161620,0.236253,0.228949,1,1,0
2078,51,-0.281948,0.379073,-0.046751,0.100698,0.151344,0,0,1
2033,51,0.069212,0.398648,0.270161,0.232157,0.233906,1,1,0
2046,51,0.023323,0.327217,0.082918,0.263872,0.213220,1,1,0
2054,51,-0.076804,0.313124,0.214560,0.231225,0.266410,1,1,1
2074,51,-0.244827,0.397388,-0.001255,0.038185,0.145542,0,0,1
2059,51,-0.024277,0.329993,0.131352,0.300995,0.262301,1,1,0
2037,51,0.007921,0.363757,0.228169,0.239780,0.296928,1,1,0
2044,51,0.140969,0.303081,0.193777,0.185828,0.251618,1,1,0
2043,51,0.120063,0.268148,0.166544,0.239240,0.245318,0,1,0
2069,51,-0.204566,0.296338,0.099389,0.177803,0.161525,0,0,1
2045,51,-0.002463,0.273435,0.265912,0.145454,0.172596,1,1,0
2072,51,-0.176239,0.286629,0.169176,0.200550,0.201200,0,0,1
2047,51,0.128202,0.320687,0.205241,0.296989,0.187705,1,1,0
2136,52,-0.259025,0.399104,0.017494,0.109418,0.243349,0,0,1
2104,52,-0.015339,0.305361,0.288085,0.094424,0.274536,1,1,1
2121,52,-0.175585,0.380701,0.124930,0.103939,0.193553,0,0,1
2083,52,0.132384,0.303323,0.178999,0.350632,0.236737,1,1,0
2117,52,0.124512,0.409602,0.199515,0.211948,0.233649,1,1,0
2108,52,0.014491,0.332662,0.237340,0.186927,0.236598,1,1,0
2084,52,0.054178,0.412851,0.130584,0.286953,0.238678,1,1,0
2095,52,-0.016980,0.561104,0.199719,0.231121,0.290914,1,0,0
2097,52,0.007380,0.400829,0.171943,0.231299,0.303795,1,1,0
2123,52,-0.103463,0.293516,0.095834,0.159229,0.136439,0,1,1
2129,52,-0.179281,0.374115,0.074200,0.043758,0.148612,0,0,1
2086,52,-0.013353,0.417245,0.252040,0.295534,0.192172,1,1,0
2085,52,0.110645,0.431090,0.312009,0.178112,0.290121,1,1,0
2087,52,0.124737,0.455386,0.193484,0.326880,0.373640,1,0,0
2118,52,0.031448,0.291675,0.122989,0.221660,0.201992,1,1,0
2116,52,0.008986,0.314872,0.142329,0.208760,0.182910,1,1,0
2137,52,-0.102360,0.371090,0.094499,0.103919,0.134303,0,1,1
2132,52,-0.196781,0.331006,0.131474,0.211955,0.215820,0,0,1
2092,52,-0.019830,0.343184,0.271330,0.291316,0.281126,1,1,1
2120,52,-0.133647,0.272887,0.045731,0.128501,0.235888,0,0,1
2081,52,0.027076,0.343801,0.203473,0.102932,0.258805,1,1,0
2133,52,-0.158772,0.320534,0.076346,0.126250,0.161184,0,0,1
2100,52,0.072677,0.385634,0.199063,0.208761,0.191309,1,1,0
2126,52,-0.158797,0.348836,0.111761,0.052615,0.174056,0,0,1
2096,52,0.041785,0.364345,0.263366,0.231274,0.253172,1,1,0
2115,52,-0.018885,0.276899,0.188355,0.172913,0.228809,1,1,0
2138,52,-0.097113,0.407874,0.135762,0.198651,0.120342,0,0,1
2131,52,-0.132930,0.310104,0.080844,0.144888,0.110074,0,0,1
2105,52,-0.015979,0.398630,0.073941,0.189895,0.231084,1,1,1
2098,52,0.098198,0.441799,0.250400,0.332145,0.258828,1,1,0
2134,52,-0.229078,0.368121,0.134580,0.152438,0.157486,0,0,1
2124,52,-0.125663,0.422611,0.048893,0.092959,0.209926,0,0,1
2088,52,-0.010977,0.439077,0.120457,0.286109,0.284980,1,1,0
2103,52,0.068180,0.396752,0.214253,0.282822,0.230996,1,1,0
2080,52,0.118617,0.458682,0.246820,0.236606,0.323342,1,0,0
2107,52,0.019679,0.285507,0.187409,0.201339,0.220353,1,1,0
2128,52,-0.107589,0.359117,0.080164,0.074035,0.146387,0,1,1
2110,52,0.098391,0.378893,0.188064,0.338026,0.340828,1,1,0
2106,52,0.077347,0.413647,0.201673,0.151997,0.167612,1,1,0
2139,52,-0.224545,0.339727,0.105756,0.162982,0.094858,0,0,1
2127,52,-0.123824,0.370400,0.156084,0.086310,0.139289,0,0,1
2082,52,0.053287,0.354473,0.228001,0.239252,0.297620,1,1,0
2101,52,0.048922,0.295844,0.186518,0.322829,0.215639,1,1,0
2102,52,0.136674,0.333024,0.226858,0.258292,0.236552,1,1,0
2122,52,-0.176591,0.372225,0.082664,0.157549,0.095658,0,0,1
2130,52,-0.115758,0.381026,0.099470,0.071381,0.106900,0,0,1
2090,52,0.134964,0.338354,0.205001,0.292969,0.235950,1,1,0
2099,52,0.183571,0.361111,0.282996,0.257690,0.430071,1,0,0
2093,52,-0.000283,0.345529,0.248357,0.321115,0.282146,1,1,0
2113,52,0.042498,0.286472,0.218374,0.237011,0.270299,1,1,0
2112,52,0.093567,0.298687,0.222985,0.211440,0.232677,1,1,0
2089,52,0.060250,0.467026,0.179849,0.167663,0.173807,1,1,0
2094,52,0.001511,0.384859,0.234639,0.305363,0.264184,1,1,0
2114,52,0.062131,0.325972,0.227209,0.204657,0.214756,1,1,0
2091,52,-0.006732,0.447077,0.146803,0.264135,0.179688,1,1,0
2119,52,0.104147,0.352361,0.275297,0.112428,0.153857,1,1,0
2111,52,-0.028219,0.304188,0.169521,0.235200,0.247831,1,1,1
2135,52,-0.151514,0.352667,0.217023,0.165270,0.216642,0,0,1
2109,52,0.057962,0.333926,0.178797,0.235854,0.300048,1,1,0
2125,52,-0.093371,0.380102,0.150210,0.126798,0.157107,0,1,1
2169,53,-0.067776,0.400948,0.162867,0.153023,0.224858,1,1,1
2157,53,0.013291,0.343619,0.275239,0.300194,0.303860,1,1,1
2194,53,-0.078050,0.459548,0.170470,0.143765,0.177992,0,0,1
2141,53,0.095823,0.300191,0.222447,0.212140,0.208409,1,1,0
2161,53,0.046805,0.332680,0.135738,0.212769,0.298082,1,1,0
2163,53,0.070889,0.327300,0.246775,0.178442,0.202741,1,1,0
2197,53,-0.095091,0.329386,0.069899,0.119416,0.198880,0,0,1
2178,53,0.122865,0.293589,0.095824,0.307268,0.234118,1,1,0
2185,53,-0.127626,0.325070,0.139516,0.205692,0.095303,0,0,1
2175,53,0.055774,0.322536,0.187582,0.220526,0.163372,1,1,0
2188,53,-0.168830,0.434340,0.087833,0.194854,0.149421,0,0,1
2144,53,0.110408,0.495444,0.278709,0.251883,0.174056,1,0,0
2165,53,-0.005294,0.387664,0.067288,0.241800,0.252422,1,1,1
2148,53,0.071844,0.390065,0.196984,0.299293,0.247216,1,1,0
2154,53,0.064090,0.387145,0.173160,0.301591,0.280394,1,1,0
2192,53,-0.056896,0.306993,0.107210,0.183504,0.145782,0,1,1
2145,53,0.065056,0.430999,0.192943,0.317337,0.288780,1,1,0
2184,53,-0.113800,0.336359,0.207945,0.125914,0.152944,0,0,1
2140,53,0.110319,0.318157,0.205223,0.328345,0.289371,1,1,0
2159,53,0.103576,0.375817,0.282659,0.313980,0.358175,1,1,0
2196,53,-0.141365,0.418118,0.045946,0.058407,0.170505,0,0,1
2156,53,0.151930,0.426859,0.231489,0.287870,0.256502,1,1,0
2177,53,0.020367,0.325608,0.156666,0.155812,0.248982,1,1,1
2166,53,-0.015279,0.248102,0.198723,0.268356,0.233213,0,1,0
2152,53,0.061402,0.381590,0.281772,0.193712,0.307408,1,1,0
2176,53,0.020470,0.372794,0.221977,0.224244,0.195867,1,1,1
2199,53,-0.081657,0.402434,0.122990,0.194493,0.191354,0,0,1
2187,53,-0.046455,0.379988,0.106885,0.101444,0.169042,1,1,1
2173,53,0.100457,0.357779,0.250194,0.326372,0.274330,1,1,0
2195,53,-0.133411,0.335545,0.029942,0.125975,0.138773,0,0,1
2193,53,-0.093799,0.400351,0.179753,0.153272,0.193523,0,0,1
2150,53,0.131105,0.427166,0.246064,0.329185,0.276365,1,1,0
2153,53,0.065200,0.462249,0.209692,0.302240,0.314986,1,1,0
2162,53,0.045561,0.335453,0.222001,0.136086,0.283170,1,1,0
2147,53,0.147570,0.357113,0.247456,0.320807,0.274904,1,1,0
2143,53,-0.002968,0.437675,0.273291,0.164999,0.255600,1,1,1
2191,53,-0.143701,0.280258,0.105091,0.056386,0.141052,0,0,1
2155,53,0.149437,0.351633,0.216634,0.269624,0.359144,1,1,0
2181,53,-0.202773,0.418324,0.206555,0.129275,0.141090,0,0,1
2174,53,0.043027,0.342234,0.204010,0.170768,0.205956,1,1,0
2164,53,-0.010120,0.391814,0.209845,0.218311,0.346356,1,1,1
2168,53,0.047857,0.360124,0.212720,0.191653,0.182099,1,1,0
2182,53,-0.096386,0.307683,0.188047,0.240086,0.171212,0,0,1
2158,53,0.063732,0.372499,0.229456,0.314197,0.248651,1,1,0
2180,53,-0.174967,0.300918,0.144007,0.152862,0.242279,0,0,1
2160,53,0.118190,0.344378,0.178900,0.214453,0.242431,1,1,0
2198,53,-0.269756,0.425925,0.091844,0.093606,0.103550,0,0,1
2149,53,0.090595,0.410936,0.227881,0.224769,0.313983,1,1,0
2189,53,-0.078329,0.357814,0.166490,0.143063,0.183445,0,1,1
2179,53,0.040228,0.328882,0.121171,0.201807,0.243424,1,1,0
2151,53,0.066192,0.436750,0.240737,0.272327,0.368949,1,1,0
2170,53,0.112372,0.369808,0.163165,0.230005,0.286789,1,1,0
2183,53,-0.167361,0.293961,0.063108,0.146084,0.087615,0,0,1
2190,53,-0.095281,0.402516,0.144743,0.081603,0.107904,0,0,1
2171,53,0.004992,0.363738,0.153787,0.214916,0.239880,1,1,1
2167,53,0.009780,0.236603,0.256855,0.192453,0.259557,0,1,0
2186,53,-0.154409,0.374178,0.090607,0.142406,0.129058,0,0,1
2146,53,0.089081,0.352391,0.213640,0.287967,0.366748,1,1,0
2142,53,0.079775,0.412238,0.205781,0.263411,0.250402,1,1,0
2172,53,0.030640,0.267424,0.262843,0.152800,0.194293,1,1,0
2258,54,-0.086124,0.324231,0.192202,0.202567,0.123812,0,0,1
2255,54,-0.107070,0.390510,0.206092,0.230992,0.208794,0,0,1
2256,54,-0.189351,0.409487,0.064199,0.079858,0.242239,0,0,1
2218,54,0.131036,0.482379,0.206151,0.347214,0.303424,1,0,0
2205,54,0.160888,0.394078,0.263728,0.241869,0.374955,1,1,0
2220,54,0.100336,0.408611,0.183540,0.241575,0.305168,1,1,0
2211,54,0.116117,0.341019,0.225863,0.291172,0.337638,1,1,0
2250,54,0.017178,0.373107,0.183531,0.063218,0.064561,1,1,1
2235,54,0.004603,0.353690,0.231316,0.322691,0.376761,1,1,1
2257,54,-0.084876,0.424434,0.039237,0.105778,0.071650,0,0,1
2203,54,0.020925,0.345996,0.249642,0.191141,0.284806,1,1,1
2231,54,0.164744,0.351922,0.200197,0.257298,0.298387,1,1,0
2239,54,0.099715,0.281316,0.307420,0.243208,0.298143,1,1,0
2254,54,-0.214780,0.384065,0.012288,0.144289,0.276686,0,0,1
2200,54,0.046532,0.395162,0.300502,0.295427,0.206498,1,1,0
2243,54,-0.194493,0.341211,0.062074,0.235505,0.057247,0,0,1
2202,54,0.136716,0.345050,0.196322,0.254797,0.257777,1,1,0
2208,54,0.072615,0.328258,0.141953,0.218290,0.287645,1,1,0
2227,54,0.098643,0.255643,0.296032,0.210579,0.308093,1,1,0
2213,54,0.083980,0.337119,0.264335,0.344914,0.314908,1,1,0
2244,54,-0.127909,0.383195,0.218891,0.069780,0.187967,0,0,1
2236,54,0.145224,0.330365,0.213652,0.302208,0.280299,1,1,0
2237,54,0.127426,0.278137,0.213736,0.231216,0.255408,1,1,0
2201,54,0.078620,0.335624,0.309886,0.287047,0.348203,1,1,0
2232,54,0.128375,0.286873,0.168223,0.203866,0.234145,1,1,0
2259,54,-0.085631,0.311845,0.154392,0.136660,0.191374,0,0,1
2240,54,-0.027622,0.450765,0.125432,0.208202,0.145646,1,0,1
2248,54,-0.055255,0.389308,0.152114,0.201590,0.145373,0,0,1
2229,54,0.095254,0.245049,0.261171,0.262217,0.238242,1,1,0
2204,54,0.073500,0.367633,0.255359,0.208306,0.293759,1,1,0
2225,54,0.069126,0.428205,0.036037,0.191568,0.307954,1,1,0
2223,54,0.147268,0.392500,0.147617,0.211634,0.361226,1,1,0
2245,54,-0.040066,0.404603,0.134990,0.141710,0.093527,1,0,1
2206,54,0.098700,0.396321,0.308003,0.222942,0.267169,1,1,0
2238,54,0.088544,0.280382,0.185490,0.257629,0.263052,1,1,0
2230,54,0.151622,0.278116,0.199957,0.224868,0.287095,1,1,0
2251,54,-0.118029,0.316276,0.072603,0.147780,0.219502,0,0,1
2222,54,0.057095,0.339952,0.217325,0.207626,0.286716,1,1,0
2234,54,0.126632,0.332859,0.280817,0.245620,0.296743,1,1,0
2228,54,0.096516,0.362928,0.212105,0.229642,0.173757,1,1,0
2216,54,0.131596,0.426554,0.311343,0.250539,0.371041,1,1,0
2241,54,-0.046585,0.315340,0.159886,0.191956,0.228061,0,0,1
2247,54,-0.100761,0.434817,0.088783,0.138443,0.233890,0,0,1
2226,54,0.119296,0.445070,0.123118,0.286549,0.255274,1,1,0
2207,54,0.116473,0.451849,0.256213,0.331429,0.316444,1,1,0
2221,54,0.166542,0.400236,0.155197,0.269426,0.187416,1,1,0
2209,54,0.145509,0.432507,0.258480,0.245378,0.290752,1,1,0
