global_id,timestamp,f1,f2,f3,f4,class_0,class_1,class_2
14257,357,-0.452344,0.096870,-0.065687,-0.038644,1,0,0
14245,357,-0.252908,0.176230,-0.102086,-0.030940,1,1,0
14252,357,-0.323851,0.177757,-0.092936,0.024352,1,1,0
14261,357,-0.288215,0.195188,-0.083784,-0.137933,1,1,0
14264,357,-0.337053,0.146551,-0.028777,-0.167474,1,1,0
14272,357,-0.369201,0.200581,-0.016105,-0.140548,1,1,0
14243,357,-0.380504,0.201746,-0.108447,-0.102049,1,1,0
14247,357,-0.314233,0.115360,-0.076731,0.022998,1,1,0
14270,357,-0.328078,0.065251,-0.133164,-0.093968,1,1,0
14271,357,-0.358900,0.137751,-0.097478,0.002341,1,1,0
14279,357,-0.293652,0.283625,-0.067864,-0.163232,1,1,0
14263,357,-0.320341,0.170101,-0.072896,-0.162346,1,1,0
14244,357,-0.225529,0.152221,-0.078914,-0.044785,1,1,0
14255,357,-0.414548,0.264714,-0.192445,0.007292,1,0,0
14274,357,-0.227532,0.199039,-0.022183,-0.141696,1,1,0
14278,357,-0.299503,0.156079,0.022374,-0.190634,1,1,0
14259,357,-0.343459,0.225727,-0.149493,-0.037919,1,1,0
14275,357,-0.377676,0.145105,-0.130336,-0.165570,1,1,0
14265,357,-0.441974,0.079110,-0.104144,-0.117082,0,1,0
14253,357,-0.378039,0.163831,-0.028601,-0.027347,1,1,0
14273,357,-0.318378,0.155508,-0.119361,-0.140857,1,1,0
14277,357,-0.230848,0.100033,-0.144801,-0.093247,1,1,0
14240,357,-0.353622,0.227791,-0.100045,-0.056701,1,1,0
14276,357,-0.299968,0.149796,-0.070881,-0.196270,1,1,0
14249,357,-0.379236,0.273919,-0.091021,-0.027416,1,1,0
14242,357,-0.273100,0.180022,-0.053871,-0.060033,1,1,0
14260,357,-0.286304,0.143140,-0.085210,-0.068812,1,1,0
14267,357,-0.261752,0.170459,-0.111167,-0.108248,1,1,0
14269,357,-0.331292,0.137469,-0.134165,-0.112862,1,1,0
14241,357,-0.295343,0.203774,-0.081379,-0.016953,1,1,0
14251,357,-0.395593,0.193485,-0.034120,-0.040628,1,1,0
14266,357,-0.256479,0.132133,-0.096292,-0.093774,1,1,0
14256,357,-0.326352,0.220282,-0.072858,-0.024035,1,1,0
14246,357,-0.276943,0.240089,-0.150092,-0.050494,1,1,0
14248,357,-0.368862,0.222799,-0.120213,-0.070613,1,1,0
14258,357,-0.328456,0.302773,-0.178173,0.036551,1,1,0
14250,357,-0.252127,0.279507,-0.082572,0.043998,1,1,0
14291,358,-0.267848,0.176902,-0.019775,0.120690,1,1,0
14315,358,-0.209651,0.104551,-0.029896,-0.064568,1,1,0
14314,358,-0.216335,0.231909,-0.103514,-0.130729,1,1,0
14296,358,-0.277558,0.119320,-0.013266,0.016082,1,1,0
14319,358,-0.287376,0.112857,-0.165097,-0.095588,1,1,0
14281,358,-0.260074,0.145025,0.036590,0.104364,1,1,0
14289,358,-0.325833,0.159916,-0.013998,0.110520,1,1,0
14317,358,-0.305212,0.208839,-0.122034,-0.159317,1,1,0
14304,358,-0.303600,0.211998,-0.062119,-0.140507,1,1,0
14312,358,-0.235317,0.249939,-0.145465,-0.190274,1,1,0
14313,358,-0.307724,0.128181,-0.109698,-0.069889,1,1,0
14300,358,-0.340158,0.245988,-0.149580,-0.136856,1,1,0
14307,358,-0.311067,0.119095,-0.052639,-0.172585,1,1,0
14287,358,-0.337302,0.199991,-0.019517,0.007996,1,1,0
14298,358,-0.307270,0.068243,-0.089378,0.097812,1,1,0
14280,358,-0.322259,0.219657,-0.059020,0.068307,1,1,0
14282,358,-0.279433,0.182439,-0.090274,0.106609,1,1,0
14292,358,-0.374736,0.240265,0.011776,0.014781,1,1,0
14301,358,-0.320159,0.076911,-0.049599,-0.057916,1,1,0
14284,358,-0.413270,0.282738,-0.087198,0.058081,1,0,0
14295,358,-0.267561,0.103527,-0.051693,0.064067,1,1,0
14297,358,-0.363642,0.156416,-0.086332,0.195403,1,1,0
14290,358,-0.260119,0.280819,-0.044249,0.088523,1,1,0
14302,358,-0.303430,0.180197,-0.164239,-0.129179,1,1,0
14293,358,-0.304544,0.188668,0.017187,0.049681,1,1,0
14288,358,-0.321503,0.198408,-0.000355,0.096554,1,1,0
14308,358,-0.318305,0.151063,-0.077949,-0.115651,1,1,0
14309,358,-0.243327,0.127858,-0.135348,-0.218914,1,1,0
14283,358,-0.403912,0.257269,0.020223,0.076820,1,1,0
14305,358,-0.301603,0.217154,-0.157160,-0.065247,1,1,0
14285,358,-0.350832,0.254825,-0.064528,0.141333,1,1,0
14310,358,-0.296965,0.162202,-0.076331,-0.123541,1,1,0
14316,358,-0.291008,0.137688,-0.123817,-0.128081,1,1,0
14318,358,-0.252168,0.194909,-0.012532,-0.116351,1,1,0
14303,358,-0.355197,0.173793,-0.096629,-0.097840,1,1,0
14294,358,-0.250212,0.188570,-0.053986,0.118343,1,1,0
14311,358,-0.352159,0.146042,-0.112052,-0.054067,1,1,0
14299,358,-0.393896,0.241996,-0.059867,0.040225,1,1,0
14286,358,-0.330347,0.325483,0.058060,0.067575,1,0,0
14306,358,-0.180443,0.160181,-0.127633,-0.081574,1,1,0
14350,359,-0.337498,0.082134,-0.081609,-0.223374,1,1,0
14343,359,-0.326538,0.150466,-0.079268,-0.122321,1,1,0
14326,359,-0.332904,0.140438,0.000697,0.027056,1,1,0
14329,359,-0.345563,0.173526,-0.085056,0.057537,1,1,0
14349,359,-0.378295,0.112296,-0.115374,-0.092031,1,1,0
14347,359,-0.379009,0.213885,-0.110926,-0.156738,1,1,0
14345,359,-0.320726,0.084091,-0.080114,-0.134929,1,1,0
14358,359,-0.361302,0.171055,-0.116102,-0.070013,1,1,0
14335,359,-0.291591,0.201260,0.033166,0.146926,1,1,0
14320,359,-0.349576,0.246620,-0.089197,0.085607,1,1,0
14336,359,-0.346083,0.197367,-0.023906,0.118252,1,1,0
14346,359,-0.180107,0.153892,-0.090132,-0.061175,1,1,0
14351,359,-0.262350,0.216231,-0.049494,-0.116072,1,1,0
14344,359,-0.225582,0.244989,-0.144580,-0.090340,1,1,0
14348,359,-0.293977,0.239883,-0.058743,-0.199200,1,1,0
14342,359,-0.230477,0.136253,-0.031089,-0.194598,1,1,0
14354,359,-0.300469,0.180894,-0.170951,-0.145404,1,1,0
14356,359,-0.330356,0.135091,-0.092140,-0.082891,1,1,0
14339,359,-0.292588,0.178048,-0.046173,0.037166,1,1,0
14338,359,-0.398932,0.195499,0.001468,0.131392,1,1,0
14352,359,-0.336655,0.157799,-0.011851,-0.174604,1,1,0
14327,359,-0.246357,0.148931,-0.110678,0.100756,1,1,0
14341,359,-0.285536,0.191991,-0.121783,-0.100334,1,1,0
14324,359,-0.287733,0.223733,-0.108002,0.130038,1,1,0
14325,359,-0.297754,0.223172,-0.064177,0.146940,1,1,0
14359,359,-0.274360,0.115074,-0.094472,-0.099760,1,1,0
14357,359,-0.268502,0.170357,-0.047891,-0.111102,1,1,0
14331,359,-0.447830,0.220918,-0.142703,0.167844,1,0,0
14322,359,-0.345640,0.172206,-0.051386,0.028909,1,1,0
14330,359,-0.351316,0.161566,-0.052282,0.080185,1,1,0
14333,359,-0.290891,0.132778,-0.053488,0.075680,1,1,0
14323,359,-0.362453,0.240099,-0.020068,0.113518,1,1,0
14334,359,-0.309079,0.215678,-0.103196,0.026045,1,1,0
14321,359,-0.247213,0.277854,-0.062799,0.176744,1,1,0
14337,359,-0.351236,0.164651,-0.069728,0.107778,1,1,0
14353,359,-0.208950,0.249348,-0.122250,-0.022907,1,1,0
14332,359,-0.347732,0.154281,-0.076349,0.084250,1,1,0
14328,359,-0.337536,0.191006,-0.170950,0.130042,1,1,0
14355,359,-0.237056,0.151658,-0.135824,-0.090214,1,1,0
14340,359,-0.257134,0.171950,-0.092589,-0.136534,1,1,0
14386,360,-0.247292,0.102123,-0.042567,-0.149664,1,1,0
14373,360,-0.269737,0.275273,0.019747,0.181928,1,1,0
14371,360,-0.388874,0.272187,-0.067936,0.098196,1,1,0
14360,360,-0.276151,0.120758,-0.195224,0.118120,1,1,0
14369,360,-0.298673,0.277191,-0.085796,0.141861,1,1,0
14368,360,-0.302800,0.157694,-0.111349,0.164566,1,1,0
14376,360,-0.321496,0.188968,-0.119550,0.091831,1,1,0
14370,360,-0.329179,0.203286,0.056624,0.170148,1,1,0
14387,360,-0.284927,0.107759,-0.096748,-0.089261,1,1,0
14385,360,-0.316994,0.224539,-0.143891,-0.192957,1,1,0
14364,360,-0.274536,0.155643,-0.055288,0.084926,1,1,0
14378,360,-0.281178,0.220121,-0.060671,0.089943,1,1,0
14367,360,-0.373818,0.185508,-0.037502,0.155499,1,1,0
14391,360,-0.302509,0.178167,-0.013916,-0.035704,1,1,0
14374,360,-0.323172,0.204683,-0.139853,0.127704,1,1,0
14377,360,-0.329418,0.201163,-0.001781,0.030040,1,1,0
14382,360,-0.237213,0.248561,-0.118666,-0.090355,1,1,0
14363,360,-0.292877,0.286436,-0.135843,0.125935,1,1,0
14384,360,-0.277414,0.135247,-0.102950,-0.167205,1,1,0
14393,360,-0.282724,0.104194,-0.027477,-0.163410,1,1,0
14388,360,-0.252988,0.069581,0.028403,-0.124378,0,1,0
14398,360,-0.340077,0.088811,-0.098850,-0.078941,1,1,0
14372,360,-0.311036,0.243643,-0.083115,0.133744,1,1,0
14380,360,-0.178390,0.160282,-0.117612,-0.104841,1,1,0
14366,360,-0.330305,0.198786,-0.055202,-0.037277,1,1,0
14383,360,-0.244838,0.092852,-0.190229,-0.170595,1,1,0
14379,360,-0.325672,0.212659,-0.012247,0.115011,1,1,0
14365,360,-0.250529,0.218698,-0.098105,0.161505,1,1,0
14395,360,-0.273295,0.229460,-0.086960,-0.102113,1,1,0
14375,360,-0.374808,0.265031,-0.049922,0.101116,1,1,0
14392,360,-0.270758,0.167755,-0.096139,-0.153744,1,1,0
14390,360,-0.388013,0.223264,-0.083073,0.005705,1,1,0
14399,360,-0.276386,0.196718,-0.182148,-0.097442,1,1,0
14361,360,-0.295203,0.226198,0.001863,0.202743,1,1,0
14397,360,-0.376496,0.234866,-0.040064,-0.137569,1,1,0
14389,360,-0.324348,0.131037,-0.108869,-0.040331,1,1,0
14362,360,-0.368956,0.234544,-0.077649,0.150489,1,1,0
14396,360,-0.200793,0.164758,-0.156941,-0.091222,1,1,0
14394,360,-0.308291,0.278972,-0.058282,-0.080582,1,1,0
14381,360,-0.254239,0.161507,-0.143792,-0.124867,1,1,0
14425,361,-0.380702,0.204551,-0.006756,-0.172163,1,1,0
14414,361,-0.323024,0.185289,-0.096909,0.114930,1,1,0
14424,361,-0.319175,0.175178,-0.137699,-0.058404,1,1,0
14423,361,-0.228952,0.096365,-0.001303,-0.100280,1,1,0
14409,361,-0.305570,0.133850,-0.040725,0.131096,1,1,0
14419,361,-0.344559,0.170742,-0.063252,0.145067,1,1,0
14430,361,-0.217242,0.101412,-0.165050,-0.155527,1,1,0
14403,361,-0.297662,0.108762,0.048519,0.142476,1,1,0
14415,361,-0.351172,0.218550,-0.032069,0.141618,1,1,0
14436,361,-0.309047,0.181429,-0.096483,-0.179830,1,1,0
14427,361,-0.333406,0.201967,-0.085321,-0.075723,1,1,0
14428,361,-0.270694,0.285007,0.015346,-0.064678,1,1,0
14401,361,-0.331057,0.250240,-0.063755,0.086974,1,1,0
14422,361,-0.260113,0.120453,-0.068513,-0.104392,1,1,0
14406,361,-0.362474,0.162459,-0.045142,0.193531,1,1,0
14402,361,-0.326278,0.234841,-0.097633,0.101599,1,1,0
14400,361,-0.348183,0.274198,-0.092829,0.072693,1,1,0
14420,361,-0.293694,0.141379,-0.093044,-0.154869,1,1,0
14431,361,-0.259853,0.217629,-0.048091,-0.083230,1,1,0
14434,361,-0.371021,0.162170,-0.065699,-0.199259,1,1,0
14426,361,-0.310962,0.133685,-0.055309,-0.128300,1,1,0
14408,361,-0.253082,0.217399,-0.051098,0.115616,1,1,0
14418,361,-0.376900,0.234594,-0.047346,0.021726,1,1,0
14404,361,-0.274599,0.153082,-0.070535,0.122553,1,1,0
14435,361,-0.251740,0.210270,-0.113380,-0.052050,1,1,0
14417,361,-0.308505,0.196184,-0.090575,0.084796,1,1,0
14438,361,-0.358824,0.197282,-0.078168,-0.117129,1,1,0
14407,361,-0.329209,0.196934,0.026215,0.039802,1,1,0
14429,361,-0.248469,0.227809,-0.057962,-0.086339,1,1,0
14421,361,-0.208432,0.128924,-0.093002,-0.140822,1,1,0
14432,361,-0.241985,0.211504,-0.150303,-0.130132,1,1,0
14433,361,-0.304757,0.120904,-0.145354,-0.097824,1,1,0
14437,361,-0.330663,0.226674,-0.080761,-0.155848,1,1,0
14405,361,-0.329762,0.201165,-0.118643,0.074784,1,1,0
14411,361,-0.294695,0.155227,-0.060380,0.097944,1,1,0
14412,361,-0.327571,0.223463,-0.065050,0.062593,1,1,0
14413,361,-0.302299,0.209960,-0.033691,0.101047,1,1,0
14439,361,-0.252781,0.149824,-0.117652,-0.079731,1,1,0
14416,361,-0.355409,0.203377,-0.000668,0.129214,1,1,0
14410,361,-0.269648,0.178941,-0.053248,0.103975,1,1,0
14450,362,-0.310061,0.153666,-0.082157,0.043179,1,1,0
14473,362,-0.260075,0.148051,-0.025639,-0.104598,1,1,0
14475,362,-0.212919,0.134824,-0.039437,-0.142646,1,1,0
14447,362,-0.257186,0.127477,-0.087336,0.030568,1,1,0
14451,362,-0.265077,0.154367,-0.198824,0.000201,1,1,0
14464,362,-0.240357,0.120091,-0.093087,-0.091256,1,1,0
14471,362,-0.296831,0.206803,-0.075752,-0.124444,1,1,0
14440,362,-0.244697,0.194522,-0.075914,0.068140,1,1,0
14467,362,-0.281280,0.153887,-0.159071,0.004192,1,1,0
14461,362,-0.408837,0.194985,-0.097030,-0.039649,1,1,0
14478,362,-0.288979,0.086056,-0.152440,-0.054467,1,1,0
14470,362,-0.336098,0.244920,-0.040418,-0.141776,1,1,0
14458,362,-0.343616,0.153831,-0.106927,0.062365,1,1,0
14455,362,-0.334091,0.141092,-0.024503,0.044117,1,1,0
14479,362,-0.351610,0.158910,-0.082969,-0.125092,1,1,0
14448,362,-0.329702,0.141117,-0.150200,0.079008,1,1,0
14456,362,-0.286669,0.288404,-0.053649,0.096157,1,1,0
14472,362,-0.319935,0.171064,-0.110364,-0.061530,1,1,0
14449,362,-0.292566,0.175811,0.030253,0.055681,1,1,0
14444,362,-0.416112,0.179723,-0.048353,0.195426,1,1,0
14477,362,-0.276333,0.108758,-0.198074,-0.106938,1,1,0
14453,362,-0.341514,0.193993,-0.029696,0.062110,1,1,0
14445,362,-0.295230,0.330563,-0.075625,0.128960,1,0,0
14468,362,-0.310604,0.170022,-0.092737,-0.099777,1,1,0
14454,362,-0.199460,0.211560,-0.136701,0.125806,1,1,0
14463,362,-0.414294,0.182159,-0.080636,-0.160601,1,1,0
14462,362,-0.284877,0.134573,-0.044591,-0.196411,1,1,0
14441,362,-0.300350,0.110179,-0.041258,0.064917,1,1,0
14469,362,-0.348819,0.249716,-0.085370,-0.255983,1,1,0
14459,362,-0.379496,0.270384,-0.082044,0.045499,1,1,0
14466,362,-0.331191,0.163359,0.100883,-0.097826,1,1,0
14442,362,-0.225365,0.226330,-0.069087,0.184262,1,1,0
14476,362,-0.194757,0.241003,-0.140502,-0.109756,1,1,0
14460,362,-0.257607,0.171957,-0.105778,-0.148503,1,1,0
14446,362,-0.279318,0.173224,0.029235,0.105698,1,1,0
14457,362,-0.324792,0.287150,-0.006176,0.074952,1,1,0
14474,362,-0.316689,0.117239,-0.099049,-0.023264,1,1,0
14443,362,-0.340644,0.126825,-0.022432,-0.114316,1,1,0
14452,362,-0.215102,0.188346,0.009414,0.055055,1,1,0
14465,362,-0.230725,0.165885,-0.082156,-0.175212,1,1,0
14517,363,-0.258855,0.151184,-0.138246,-0.158195,1,1,0
14502,363,-0.338030,0.151895,-0.132607,-0.122165,1,1,0
14495,363,-0.340163,0.083610,-0.127601,0.119702,1,1,0
14486,363,-0.336306,0.210605,-0.026267,0.036236,1,1,0
14488,363,-0.293287,0.161282,0.020996,0.049872,1,1,0
14512,363,-0.368470,0.169896,-0.083291,-0.170616,1,1,0
14499,363,-0.344272,0.121258,0.038276,-0.005376,1,1,0
14510,363,-0.273072,0.166278,-0.104111,-0.063575,1,1,0
14494,363,-0.371267,0.204828,-0.092005,0.100376,1,1,0
14516,363,-0.204076,0.180126,-0.028924,-0.175960,1,1,0
14515,363,-0.297155,0.116932,-0.127630,-0.086308,1,1,0
14484,363,-0.279494,0.194553,-0.051145,0.076031,1,1,0
14497,363,-0.240310,0.244008,-0.055187,0.108724,1,1,0
14518,363,-0.315560,0.191371,0.046736,-0.139315,1,1,0
14500,363,-0.358334,0.239354,-0.120835,-0.112340,1,1,0
14480,363,-0.309308,0.207631,-0.074111,0.092869,1,1,0
14481,363,-0.341406,0.334606,-0.060382,0.104443,1,0,0
14507,363,-0.264293,0.145449,-0.076105,-0.129242,1,1,0
14482,363,-0.328299,0.151880,-0.021045,0.054278,1,1,0
14509,363,-0.282810,0.158912,-0.061711,-0.164677,1,1,0
14483,363,-0.360483,0.161130,-0.143888,0.123284,1,1,0
14485,363,-0.321777,0.213731,-0.064323,0.118156,1,1,0
14505,363,-0.300987,0.229459,-0.118654,-0.090421,1,1,0
14489,363,-0.329720,0.276267,-0.037760,0.061811,1,1,0
14498,363,-0.320692,0.222398,-0.055191,0.122347,1,1,0
14490,363,-0.340222,0.200550,-0.094005,0.109967,1,1,0
14506,363,-0.343895,0.195948,-0.073419,-0.102742,1,1,0
14501,363,-0.264011,0.140699,-0.161314,-0.163211,1,1,0
14491,363,-0.243361,0.243539,-0.054953,0.201139,1,1,0
14492,363,-0.262613,0.215404,-0.102487,0.073093,1,1,0
14487,363,-0.311232,0.223871,-0.024152,0.038859,1,1,0
14508,363,-0.284675,0.112882,-0.015470,-0.161255,1,1,0
14504,363,-0.304615,0.155098,-0.130235,-0.109135,1,1,0
14514,363,-0.209126,0.161336,-0.094989,-0.086163,1,1,0
14511,363,-0.283324,0.129925,-0.105814,-0.139306,1,1,0
14496,363,-0.381862,0.168720,-0.055883,0.128682,1,1,0
14493,363,-0.244217,0.194769,-0.022432,0.039471,1,1,0
14513,363,-0.263968,0.062023,-0.043703,-0.219577,0,1,0
14503,363,-0.315771,0.122945,-0.144447,-0.081908,1,1,0
14519,363,-0.338327,0.155773,-0.028840,-0.183646,1,1,0
14535,364,-0.293392,0.258352,-0.156049,0.028173,1,1,0
14550,364,-0.289696,0.126588,-0.135935,-0.053943,1,1,0
14545,364,-0.265224,0.228604,-0.077451,-0.042582,1,1,0
14522,364,-0.306378,0.194281,-0.108857,0.115941,1,1,0
14544,364,-0.299757,0.151177,-0.170769,-0.061999,1,1,0
14534,364,-0.366050,0.200813,-0.118561,0.064973,1,1,0
14549,364,-0.368417,0.093428,-0.066073,-0.056657,1,1,0
14524,364,-0.291070,0.136963,-0.010205,0.137618,1,1,0
14559,364,-0.330946,0.101441,-0.057049,-0.113739,1,1,0
14547,364,-0.267554,0.133654,-0.063593,-0.101586,1,1,0
14521,364,-0.241479,0.150329,-0.045391,0.115185,1,1,0
14531,364,-0.320156,0.389468,0.009161,0.101805,1,0,0
14543,364,-0.285896,0.112060,-0.161820,-0.215140,1,1,0
14536,364,-0.286450,0.225259,-0.062084,0.045943,1,1,0
14525,364,-0.348975,0.139013,-0.015623,0.089541,1,1,0
14528,364,-0.303481,0.200833,-0.125088,0.086450,1,1,0
14554,364,-0.369413,0.101712,-0.114292,-0.164470,1,1,0
14556,364,-0.308659,0.127790,-0.103265,-0.049037,1,1,0
14555,364,-0.296777,0.162298,-0.121830,-0.208219,1,1,0
14552,364,-0.280680,0.191136,-0.068508,-0.187360,1,1,0
14540,364,-0.263034,0.235354,-0.101793,-0.113906,1,1,0
14542,364,-0.371704,0.192626,-0.087214,-0.176384,1,1,0
14532,364,-0.339395,0.320995,-0.081393,0.054048,1,0,0
14533,364,-0.390042,0.195419,-0.007364,0.093446,1,1,0
14539,364,-0.281592,0.323301,-0.053204,0.137382,1,0,0
14538,364,-0.341940,0.231729,-0.062501,0.069013,1,1,0
14537,364,-0.216168,0.191855,-0.125936,0.052568,1,1,0
14526,364,-0.390844,0.193627,-0.108413,0.092521,1,1,0
14553,364,-0.188650,-0.000383,-0.068940,-0.183691,0,1,0
14548,364,-0.319747,0.223411,-0.098743,-0.060037,1,1,0
14546,364,-0.216146,0.056880,-0.101559,-0.075246,0,1,0
14541,364,-0.294723,0.207909,-0.127430,-0.243745,1,1,0
14520,364,-0.303492,0.218632,-0.029116,0.090716,1,1,0
14529,364,-0.199725,0.261043,0.016894,0.065208,1,1,0
14558,364,-0.264560,0.183160,-0.057848,-0.139496,1,1,0
14557,364,-0.311746,0.189797,-0.101203,-0.035340,1,1,0
14530,364,-0.243203,0.281991,-0.104900,0.191218,1,1,0
14527,364,-0.388004,0.290671,-0.069842,0.203487,1,0,0
14551,364,-0.220565,0.150445,-0.133089,-0.155898,1,1,0
14523,364,-0.355798,0.235828,-0.079204,0.021250,1,1,0
14583,365,-0.338893,0.116516,-0.091477,-0.061037,1,1,0
14562,365,-0.355125,0.208486,-0.103051,0.007049,1,1,0
14568,365,-0.296568,0.240405,-0.024533,0.110800,1,1,0
14574,365,-0.337934,0.244663,-0.043232,0.136597,1,1,0
14564,365,-0.351757,0.305677,-0.007404,0.051728,1,1,0
14563,365,-0.250544,0.220015,-0.004024,0.031264,1,1,0
14579,365,-0.275990,0.203710,-0.037548,0.102896,1,1,0
14577,365,-0.246239,0.288566,0.052684,0.033086,1,1,0
14576,365,-0.335411,0.139812,-0.055324,0.166040,1,1,0
14572,365,-0.391088,0.159163,-0.076414,0.039836,1,1,0
14584,365,-0.272722,0.234514,-0.118651,-0.188858,1,1,0
14594,365,-0.390796,0.156536,-0.158995,-0.029668,1,1,0
14581,365,-0.212530,0.226695,-0.147702,-0.127317,1,1,0
14566,365,-0.362842,0.142797,0.021927,0.112551,1,1,0
14586,365,-0.315750,0.160886,-0.226099,-0.028364,1,1,0
14591,365,-0.188577,0.219028,-0.107771,-0.263865,1,1,0
14587,365,-0.296168,0.182389,-0.165125,-0.071406,1,1,0
14582,365,-0.266047,0.169199,-0.120411,-0.131666,1,1,0
14580,365,-0.157484,0.225677,-0.178818,-0.043155,0,1,0
14592,365,-0.339452,0.116674,-0.100966,-0.130237,1,1,0
14578,365,-0.307180,0.140596,-0.070756,0.084114,1,1,0
14565,365,-0.180962,0.226122,0.001865,0.102393,1,1,0
14567,365,-0.296045,0.228036,-0.060151,0.084368,1,1,0
14573,365,-0.297365,0.181029,0.040863,-0.005071,1,1,0
14597,365,-0.307013,0.142165,-0.118627,-0.209987,1,1,0
14561,365,-0.349678,0.076219,-0.027109,0.032938,1,1,0
14570,365,-0.341626,0.199073,-0.064384,0.051756,1,1,0
14596,365,-0.327881,0.211396,-0.116013,-0.129048,1,1,0
14588,365,-0.413358,0.118649,-0.080132,-0.113745,1,1,0
14560,365,-0.288813,0.101953,-0.127147,0.059620,1,1,0
14571,365,-0.306674,0.207579,-0.101520,0.030310,1,1,0
14590,365,-0.297837,0.162780,-0.083136,-0.072540,1,1,0
14569,365,-0.358666,0.256134,-0.125905,-0.006042,1,1,0
14599,365,-0.373827,0.255128,-0.049246,-0.198192,1,1,0
14593,365,-0.351682,0.114911,-0.130432,-0.128539,1,1,0
14575,365,-0.340043,0.188106,-0.005809,0.177609,1,1,0
14585,365,-0.302225,0.151507,-0.102106,-0.089320,1,1,0
14595,365,-0.323033,0.173079,-0.010548,-0.070562,1,1,0
14598,365,-0.238545,0.021575,-0.040340,-0.030326,0,1,0
14589,365,-0.395576,0.146294,-0.126575,-0.149469,1,1,0
14611,366,-0.338671,0.197174,0.022282,0.172552,1,1,0
14631,366,-0.272102,0.197316,-0.066098,-0.169313,1,1,0
14622,366,-0.329891,0.183184,-0.115919,-0.125199,1,1,0
14612,366,-0.356348,0.222612,-0.110141,0.114124,1,1,0
14627,366,-0.329967,0.148683,-0.110290,-0.131269,1,1,0
14630,366,-0.333398,0.148603,-0.172307,-0.000395,1,1,0
14602,366,-0.416594,0.260145,-0.080676,0.128451,1,0,0
14605,366,-0.365299,0.168503,-0.102673,0.112718,1,1,0
14617,366,-0.296555,0.297056,-0.098565,0.055820,1,1,0
14638,366,-0.206322,0.156355,-0.282498,-0.093133,1,1,0
14623,366,-0.296030,0.262926,-0.098278,-0.162144,1,1,0
14606,366,-0.255123,0.170130,-0.096608,0.118816,1,1,0
14624,366,-0.362777,0.251040,-0.131909,-0.170178,1,1,0
14600,366,-0.289946,0.215141,-0.088153,0.142571,1,1,0
14601,366,-0.235432,0.262301,-0.053703,0.071165,1,1,0
14618,366,-0.277160,0.203947,-0.063011,0.097237,1,1,0
14614,366,-0.307345,0.234517,-0.093618,0.115264,1,1,0
14636,366,-0.183272,0.200605,-0.139018,-0.099398,1,1,0
14634,366,-0.279325,0.139239,-0.026719,-0.097321,1,1,0
14604,366,-0.311810,0.206725,-0.030201,0.062486,1,1,0
14620,366,-0.271956,0.238384,-0.085393,-0.109141,1,1,0
14637,366,-0.260620,0.240124,-0.086790,-0.081786,1,1,0
14639,366,-0.389649,0.103056,-0.121030,-0.071012,1,1,0
14609,366,-0.344370,0.236409,-0.072247,0.162108,1,1,0
14635,366,-0.339135,0.160775,-0.128186,0.044913,1,1,0
14607,366,-0.314692,0.115661,0.040875,0.108372,1,1,0
14628,366,-0.259278,0.063287,-0.062750,-0.073469,0,1,0
14613,366,-0.365406,0.166190,-0.008700,0.172207,1,1,0
14629,366,-0.236365,0.167543,-0.180624,-0.164457,1,1,0
14625,366,-0.284556,0.130133,0.024452,-0.172292,1,1,0
14633,366,-0.165351,0.103925,-0.074309,-0.126375,0,1,0
14632,366,-0.342232,0.167468,-0.089972,-0.014928,1,1,0
14626,366,-0.293374,0.195237,-0.098727,-0.083056,1,1,0
14619,366,-0.280651,0.164482,-0.012321,0.031571,1,1,0
14603,366,-0.270674,0.290891,-0.103401,0.121022,1,1,0
14610,366,-0.285612,0.184373,-0.100777,0.112932,1,1,0
14608,366,-0.346834,0.205734,-0.106968,0.038684,1,1,0
14621,366,-0.283249,0.093044,-0.004996,-0.095297,1,1,0
14616,366,-0.280084,0.132436,-0.090920,0.114066,1,1,0
14615,366,-0.319121,0.230877,-0.080524,0.186196,1,1,0
14655,367,-0.352767,0.233644,-0.016863,0.055215,1,1,0
14672,367,-0.328458,0.150500,-0.168727,-0.043012,1,1,0
14668,367,-0.250568,0.146937,-0.105452,-0.142857,1,1,0
14671,367,-0.273147,0.185573,-0.155720,-0.216712,1,1,0
14656,367,-0.332114,0.225083,-0.030882,0.065007,1,1,0
14670,367,-0.262725,0.228729,-0.027916,-0.119170,1,1,0
14677,367,-0.246439,0.245776,-0.133600,-0.069522,1,1,0
14669,367,-0.348356,0.172790,-0.101556,-0.127699,1,1,0
14661,367,-0.284676,0.099287,-0.083103,-0.106837,1,1,0
14645,367,-0.313844,0.075946,-0.043336,0.071807,1,1,0
14642,367,-0.391951,0.184816,-0.140263,0.016404,1,1,0
14667,367,-0.325046,0.192227,-0.145789,-0.050001,1,1,0
14657,367,-0.238113,0.101687,0.043202,0.032894,1,1,0
14647,367,-0.308772,0.196165,-0.067016,0.063517,1,1,0
14665,367,-0.363572,0.201514,-0.114492,-0.083196,1,1,0
14678,367,-0.363505,0.129725,-0.187412,-0.036565,1,1,0
14643,367,-0.166890,0.145831,-0.184944,0.076539,1,1,0
14649,367,-0.350865,0.181666,-0.047476,0.045879,1,1,0
14660,367,-0.233214,0.117869,-0.168746,-0.162699,1,1,0
14662,367,-0.304903,0.226822,-0.128007,-0.107726,1,1,0
