global_id,timestamp,f1,f2,f3,f4,f5,class_0,class_1
1528,39,-0.306511,-0.018958,-0.089199,-0.169708,-0.048258,1,1
1571,40,-0.287211,0.032032,-0.235777,-0.134263,-0.186768,1,1
1564,40,-0.374284,0.008983,-0.108827,-0.113217,-0.095280,1,1
1580,40,-0.454356,-0.076210,-0.070737,-0.174990,-0.072135,1,1
1589,40,-0.355208,-0.025508,-0.251731,-0.110840,-0.143958,1,1
1579,40,-0.482631,0.450463,-0.082450,0.041712,-0.037081,1,1
1567,40,-0.295839,0.024220,-0.163180,-0.172001,-0.125961,1,1
1598,40,-0.501604,0.346445,-0.092790,0.005618,-0.045707,1,1
1584,40,-0.356491,-0.055748,-0.201495,-0.215220,-0.188207,1,1
1599,40,-0.520716,0.321739,-0.174960,-0.031526,0.030454,1,1
1585,40,-0.374767,-0.132224,-0.220543,-0.158237,-0.201156,1,1
1572,40,-0.369584,-0.019793,-0.194687,-0.089164,-0.084338,1,1
1562,40,-0.325984,-0.025368,-0.193745,-0.126561,-0.071980,1,1
1565,40,-0.427452,0.039808,-0.225746,-0.121459,-0.118475,1,1
1561,40,-0.267149,-0.045571,-0.103089,-0.048590,-0.042308,1,1
1575,40,-0.451845,0.368096,-0.025302,0.005396,-0.031877,1,1
1588,40,-0.407457,-0.071209,-0.106771,-0.218605,-0.119468,1,1
1574,40,-0.314554,-0.037786,-0.205073,-0.188887,-0.120188,1,1
1593,40,-0.370676,0.015366,-0.196039,-0.133456,-0.180928,1,1
1591,40,-0.290106,0.007421,-0.200236,-0.215900,-0.149115,1,1
1592,40,-0.414147,-0.051505,-0.284670,-0.221981,-0.150954,1,1
1590,40,-0.359751,0.039081,-0.193644,-0.123333,-0.082447,1,1
1576,40,-0.362932,0.347212,-0.099380,-0.053426,-0.081635,1,0
1569,40,-0.425000,-0.033899,-0.195643,-0.124045,0.001155,1,1
1582,40,-0.321226,-0.028552,-0.075807,-0.186824,-0.098560,1,1
1577,40,-0.438170,0.392808,0.110667,-0.001599,-0.008807,1,1
1587,40,-0.455871,-0.083807,-0.243590,-0.151561,-0.145329,1,1
1566,40,-0.246741,0.027860,-0.131506,-0.055542,-0.096180,1,1
1560,40,-0.271903,-0.077366,-0.183121,-0.121603,-0.120660,1,1
1573,40,-0.331028,0.002011,-0.215673,-0.191946,-0.141193,1,1
1581,40,-0.392704,0.030391,-0.247963,-0.180655,-0.249861,1,1
1568,40,-0.291157,0.061584,-0.243079,-0.081827,-0.114108,1,1
1594,40,-0.435782,0.020942,-0.256851,-0.173785,-0.231786,1,1
1596,40,-0.597726,0.390417,-0.106301,0.012675,-0.035957,1,1
1583,40,-0.338946,-0.094620,-0.163807,-0.166717,-0.146639,1,1
1586,40,-0.301830,-0.019090,-0.191894,-0.228254,-0.082658,1,1
1578,40,-0.558671,0.358594,-0.057705,-0.046386,0.021497,1,1
1563,40,-0.323703,0.051161,-0.185105,-0.159983,-0.089124,1,1
1570,40,-0.327747,-0.046917,-0.157861,-0.142547,-0.162898,1,1
1595,40,-0.414818,0.381602,-0.012850,-0.078244,-0.038486,1,1
1597,40,-0.574096,0.381964,-0.071907,-0.115103,-0.045607,1,1
1617,41,-0.465837,0.414288,-0.044228,0.048590,0.031217,1,1
1629,41,-0.391615,0.090708,-0.203149,-0.250039,-0.093960,1,1
1600,41,-0.333375,0.024668,-0.068104,-0.124031,-0.133332,1,1
1639,41,-0.502785,0.394199,-0.033470,-0.150577,0.019618,1,1
1634,41,-0.373596,0.017274,-0.117784,-0.238470,-0.192766,1,1
1622,41,-0.425316,-0.141090,-0.169051,-0.129572,-0.174290,0,1
1628,41,-0.384690,-0.051458,-0.033582,-0.150411,-0.198053,1,1
1614,41,-0.307733,0.012303,-0.199017,-0.081092,-0.149310,1,1
1612,41,-0.367802,-0.067300,-0.176260,-0.124777,-0.112817,1,1
1601,41,-0.292228,-0.050500,-0.186099,-0.127519,-0.073385,1,1
1615,41,-0.406430,0.401482,0.068530,-0.030691,0.030766,1,1
1607,41,-0.350435,0.037776,-0.154794,-0.224392,-0.220985,1,1
1631,41,-0.296712,-0.004085,-0.215262,-0.161958,-0.219234,1,1
1605,41,-0.333473,-0.030193,-0.153446,-0.075068,-0.128091,1,1
1632,41,-0.396119,0.026539,-0.266011,-0.139608,-0.130883,1,1
1611,41,-0.318986,-0.053574,-0.117127,-0.171023,-0.248348,1,1
1635,41,-0.459625,0.333705,-0.013834,-0.148084,0.003161,1,1
1603,41,-0.340426,-0.027567,-0.127846,-0.155616,-0.158540,1,1
1625,41,-0.384774,-0.063943,-0.271135,-0.175551,-0.161221,1,1
1616,41,-0.458962,0.389292,0.004461,0.019396,0.054051,1,1
1633,41,-0.386552,-0.054678,-0.199550,-0.114949,-0.173695,1,1
1608,41,-0.270226,0.059476,-0.120739,-0.175754,-0.016316,1,1
1623,41,-0.387391,0.008658,-0.230201,-0.152808,-0.073200,1,1
1602,41,-0.328672,0.016614,-0.202436,-0.104819,-0.112071,1,1
1637,41,-0.400751,0.359769,-0.076898,-0.076778,-0.049089,1,1
1609,41,-0.186421,-0.006181,-0.189839,-0.127709,-0.071297,1,0
1604,41,-0.291581,-0.036930,-0.065637,-0.041731,-0.119242,1,1
1618,41,-0.524744,0.330947,-0.009198,0.037151,0.020930,1,1
1626,41,-0.298139,0.014849,-0.234335,-0.073378,-0.128546,1,1
1624,41,-0.414463,-0.085888,-0.198370,-0.191390,-0.115697,1,1
1613,41,-0.350096,-0.151977,-0.125769,-0.206523,-0.180804,1,1
1606,41,-0.351760,-0.049628,-0.256974,-0.149488,-0.163446,1,1
1636,41,-0.427218,0.357282,-0.127223,-0.063017,-0.005993,1,1
1619,41,-0.417290,0.362686,-0.077743,0.103266,0.048349,1,1
1621,41,-0.378754,0.007398,-0.259642,-0.188728,-0.155918,1,1
1620,41,-0.484416,-0.023589,-0.135281,-0.186267,-0.175001,0,1
1627,41,-0.413898,-0.037698,-0.120752,-0.185895,-0.202985,1,1
1610,41,-0.293046,0.069432,-0.186445,-0.100973,-0.120194,1,1
1630,41,-0.368517,-0.103912,-0.279570,-0.074273,-0.116543,1,1
1638,41,-0.546234,0.441740,-0.078602,-0.132523,0.020883,1,1
1658,42,-0.489673,0.425194,0.011609,0.053407,0.034815,1,1
1669,42,-0.315505,0.043076,-0.142964,-0.196521,-0.070576,1,1
1652,42,-0.301322,0.007693,-0.203810,-0.095461,-0.144112,1,1
1649,42,-0.232939,0.023148,-0.135234,-0.094445,-0.095603,1,1
1647,42,-0.302213,0.118862,-0.188600,-0.153420,-0.083495,1,0
1643,42,-0.407304,-0.060314,-0.065001,-0.187382,-0.110174,1,1
1673,42,-0.329832,-0.076294,-0.059018,-0.188284,-0.146276,1,1
1660,42,-0.376147,-0.052072,-0.239951,-0.208862,-0.141443,1,1
1662,42,-0.264955,-0.028156,-0.192225,-0.106278,-0.130355,1,1
1666,42,-0.269576,-0.113511,-0.186876,-0.138771,-0.154677,1,1
1644,42,-0.341101,0.001425,-0.188501,-0.042328,-0.037831,1,1
1672,42,-0.339364,-0.063949,-0.210343,-0.199574,-0.139866,1,1
1665,42,-0.381246,-0.065962,-0.240193,-0.139187,-0.188420,1,1
1641,42,-0.341408,-0.022541,-0.144273,-0.233409,-0.107727,1,1
1648,42,-0.315093,-0.049144,-0.141465,-0.068131,-0.137926,1,1
1642,42,-0.310637,0.124395,-0.114341,-0.191647,-0.075058,1,0
1651,42,-0.329098,0.012045,-0.188651,-0.070434,-0.147028,1,1
1640,42,-0.348240,-0.036373,-0.156219,-0.039500,-0.116831,1,1
1656,42,-0.392133,0.385803,-0.096684,0.064563,0.001336,1,1
1655,42,-0.399925,0.439894,0.017322,0.039978,-0.024178,1,1
1653,42,-0.395095,-0.009696,-0.109614,-0.130585,-0.068522,1,1
1678,42,-0.478960,0.397338,-0.011478,0.054316,-0.062267,1,1
1676,42,-0.474902,0.403446,0.012707,-0.017621,-0.000845,1,1
1664,42,-0.276513,-0.119328,-0.253323,-0.181309,-0.185909,1,1
1650,42,-0.364784,-0.062737,-0.125654,-0.196041,-0.192655,1,1
1677,42,-0.410739,0.331565,-0.115103,-0.038008,-0.027011,1,1
1668,42,-0.339365,0.022715,-0.158150,-0.232062,-0.087310,1,1
1661,42,-0.377159,0.045283,-0.170361,-0.129409,-0.147165,1,1
1675,42,-0.509696,0.349476,-0.101726,-0.004723,-0.053340,1,1
1654,42,-0.347466,0.474130,0.082424,-0.008882,0.129986,1,0
1674,42,-0.534706,0.443691,-0.059800,-0.020555,-0.093931,1,1
1670,42,-0.350497,-0.028103,-0.198330,-0.199753,-0.139340,1,1
1645,42,-0.362922,-0.085409,-0.219354,-0.067286,-0.086760,1,1
1679,42,-0.393249,0.423198,-0.095765,-0.031447,-0.051713,1,1
1657,42,-0.403486,0.454212,0.046869,0.099381,0.183985,1,1
1671,42,-0.363523,-0.064986,-0.095457,-0.102077,-0.170309,1,1
1663,42,-0.413868,-0.045258,-0.140217,-0.184890,-0.171033,1,1
1659,42,-0.376881,0.332235,0.058818,0.043371,0.098985,1,1
1646,42,-0.309373,-0.025236,-0.201627,-0.183335,-0.094991,1,1
1667,42,-0.391195,0.003114,-0.157129,-0.073994,-0.057315,1,1
1699,43,-0.395341,0.335030,0.006092,0.001686,0.069726,1,1
1717,43,-0.582689,0.291530,-0.010903,-0.038304,-0.041598,0,1
1710,43,-0.313099,-0.158893,-0.151528,-0.166839,-0.142658,0,1
1702,43,-0.271577,-0.100720,-0.201572,-0.191528,-0.190857,1,1
1714,43,-0.489566,0.355417,-0.094021,-0.062476,-0.031715,1,1
1706,43,-0.360589,-0.076371,-0.178243,-0.136295,-0.165859,1,1
1704,43,-0.305882,-0.112677,-0.239041,-0.168940,-0.151060,1,1
1697,43,-0.388404,0.370060,-0.101660,0.084908,0.040607,1,1
1687,43,-0.253967,0.041337,-0.045268,-0.146278,-0.101621,1,1
1708,43,-0.436163,0.030740,-0.142785,-0.166058,-0.165537,1,1
1711,43,-0.352616,-0.106019,-0.185371,-0.115124,-0.181510,1,1
1689,43,-0.309749,0.008446,-0.127040,-0.108508,-0.064690,1,1
1707,43,-0.273151,-0.055495,-0.183472,-0.146309,-0.181708,1,1
1686,43,-0.330568,0.017998,-0.193267,-0.093692,-0.106940,1,1
1716,43,-0.424789,0.320798,-0.043328,-0.051302,0.009457,1,1
1698,43,-0.343456,0.404746,-0.075938,0.052546,0.052788,1,1
1691,43,-0.290275,-0.050510,-0.283164,-0.071678,-0.157050,1,1
1690,43,-0.360981,-0.051588,-0.256481,-0.110139,-0.228440,1,1
1695,43,-0.443667,0.468730,0.105622,-0.010464,-0.019442,1,1
1713,43,-0.274745,-0.040444,-0.219392,-0.158601,-0.141614,1,1
1682,43,-0.229737,0.079720,-0.150056,-0.082102,-0.088824,1,0
1705,43,-0.430610,-0.108566,-0.137517,-0.154284,-0.151673,0,1
1715,43,-0.436226,0.310117,-0.061349,0.007709,-0.049799,1,1
1681,43,-0.371927,-0.005371,-0.189822,-0.105609,-0.178281,1,1
1709,43,-0.331045,-0.120681,-0.149848,-0.107642,-0.151096,1,1
1701,43,-0.344052,0.028055,-0.237840,-0.196390,-0.070156,1,1
1718,43,-0.567026,0.303159,-0.106488,0.042736,-0.023393,0,1
1688,43,-0.330642,-0.090666,-0.079624,-0.124935,-0.108367,1,1
1683,43,-0.343331,-0.067918,-0.159463,-0.059083,-0.029811,1,1
1685,43,-0.362484,-0.028891,-0.139970,-0.141182,0.016026,1,1
1696,43,-0.333160,0.434097,0.106422,-0.026170,0.040028,1,0
1680,43,-0.226962,0.012986,-0.162379,-0.159077,-0.160079,1,1
1719,43,-0.460743,0.371699,-0.077983,-0.047059,0.070588,1,1
1692,43,-0.321418,0.033004,-0.206079,-0.118534,0.011060,1,1
1684,43,-0.324919,0.048994,-0.184171,-0.110761,-0.055912,1,1
1693,43,-0.320734,-0.020922,-0.158682,-0.139237,-0.115978,1,1
1703,43,-0.407353,-0.023780,-0.244835,-0.156427,-0.035444,1,1
1712,43,-0.399581,-0.054454,-0.203192,-0.149216,-0.034314,1,1
1700,43,-0.327797,0.055468,-0.130732,-0.172784,-0.084478,1,1
1694,43,-0.413827,0.465435,0.003486,0.130099,0.070086,1,1
1747,44,-0.354603,-0.037143,-0.095003,-0.256995,-0.220375,1,1
1732,44,-0.388874,-0.116981,-0.128391,-0.105857,-0.087842,1,1
1753,44,-0.560413,0.343068,-0.028016,-0.027768,-0.030493,0,1
1720,44,-0.277286,-0.116325,-0.210436,-0.166580,-0.060504,1,1
1749,44,-0.356785,-0.118250,-0.261720,-0.104862,-0.098692,1,1
1731,44,-0.375198,-0.037514,-0.163174,-0.194953,-0.120737,1,1
1748,44,-0.344705,-0.081927,-0.139769,-0.143017,-0.143456,1,1
1743,44,-0.323267,-0.046449,-0.214154,-0.186770,-0.031699,1,1
1722,44,-0.270191,0.007723,-0.131216,-0.055672,-0.059996,1,1
1742,44,-0.292772,-0.026236,-0.211330,-0.162901,-0.107950,1,1
1735,44,-0.368972,0.346957,0.010499,0.013472,0.018755,1,1
1758,44,-0.486769,0.382330,-0.088633,-0.051919,-0.036005,1,1
1734,44,-0.347182,0.473211,-0.033641,0.046055,0.059758,1,0
1726,44,-0.298039,0.035758,-0.185996,-0.109960,-0.070235,1,1
1730,44,-0.266044,0.014489,-0.146843,-0.116459,-0.146523,1,1
1751,44,-0.286678,-0.158933,-0.201596,-0.112183,-0.129544,0,1
1750,44,-0.275335,0.018886,-0.216915,-0.140035,-0.200651,1,1
1727,44,-0.266350,0.005688,-0.120723,-0.051010,-0.082567,1,1
1752,44,-0.289802,-0.069208,-0.223698,-0.072604,-0.131973,1,1
1728,44,-0.299319,-0.076070,-0.190561,-0.138696,-0.104605,1,1
1754,44,-0.452254,0.243388,-0.106988,-0.080106,0.003527,0,1
1740,44,-0.368509,-0.059513,-0.126546,-0.127828,-0.174401,1,1
1739,44,-0.371382,0.463682,0.007335,0.073798,0.015640,1,1
1737,44,-0.371044,0.434093,0.023777,0.095499,0.048730,1,1
1741,44,-0.370803,0.032741,-0.168495,-0.170943,-0.142760,1,1
1744,44,-0.277519,-0.003949,-0.227570,-0.122421,-0.109646,1,1
1733,44,-0.380150,0.365402,0.028036,-0.002157,0.061110,1,1
1736,44,-0.461265,0.408162,0.016966,-0.014023,0.056427,1,1
1723,44,-0.305033,-0.053963,-0.089817,-0.063786,-0.074617,1,1
1738,44,-0.404875,0.357584,0.012084,0.087770,0.036111,1,1
1759,44,-0.489229,0.342532,-0.064777,0.086457,0.077194,1,1
1725,44,-0.341058,-0.002962,-0.172622,-0.206885,-0.123633,1,1
1755,44,-0.523164,0.277046,-0.151072,-0.019465,0.040607,0,1
1756,44,-0.389704,0.364040,-0.047847,-0.043884,0.010134,1,1
1721,44,-0.336134,0.008527,-0.175679,-0.140212,-0.187461,1,1
1746,44,-0.387603,0.002238,-0.215060,-0.259388,-0.133136,1,1
1745,44,-0.217166,0.003298,-0.140381,-0.192624,-0.164282,1,1
1757,44,-0.425966,0.355382,-0.103954,-0.114258,0.012700,1,1
1729,44,-0.263615,-0.010002,-0.052115,-0.165011,-0.032367,1,1
1724,44,-0.425446,0.012681,-0.167992,-0.077359,-0.108126,1,1
1782,45,-0.302337,-0.093775,-0.157389,-0.177821,-0.060610,1,1
1779,45,-0.458812,0.349674,0.075719,0.055833,0.090395,1,1
1772,45,-0.334564,-0.015870,-0.161180,-0.147645,-0.033581,1,1
1768,45,-0.283202,0.007264,-0.076727,-0.139479,-0.097712,1,1
1781,45,-0.346894,-0.085147,-0.275795,-0.220326,-0.162472,1,1
1766,45,-0.292636,0.036038,-0.083103,-0.173489,-0.130563,1,1
1762,45,-0.270946,-0.151854,-0.241723,-0.156955,-0.067417,1,1
1776,45,-0.356459,0.399883,-0.019498,0.011367,0.008586,1,1
1765,45,-0.379582,-0.082689,-0.160724,-0.071625,-0.093615,1,1
1767,45,-0.325754,0.010611,-0.238378,-0.165679,-0.121666,1,1
1789,45,-0.282712,-0.109788,-0.150156,-0.194286,-0.109645,1,1
1763,45,-0.289783,-0.016516,-0.233305,-0.140977,-0.156775,1,1
1798,45,-0.470423,0.443343,0.026154,0.001788,-0.039340,1,1
1777,45,-0.266160,0.363037,0.014980,0.023332,0.097552,1,0
1797,45,-0.430559,0.309836,-0.151705,-0.052989,-0.009742,1,1
1784,45,-0.335707,-0.097420,-0.130355,-0.139982,-0.184425,1,1
1775,45,-0.411366,0.408020,0.038592,0.080380,0.033416,1,1
1773,45,-0.284180,0.354673,0.052618,0.054753,0.093708,1,0
1770,45,-0.327985,0.097236,-0.226550,-0.057760,-0.086104,1,1
1761,45,-0.329237,0.041860,-0.141231,-0.028019,-0.159371,1,1
1783,45,-0.390388,-0.078987,-0.189453,-0.097762,-0.135579,1,1
1788,45,-0.414232,-0.143389,-0.127013,-0.227004,-0.051189,0,1
1791,45,-0.326880,-0.077632,-0.134543,-0.209695,-0.092097,1,1
1793,45,-0.423010,0.347646,-0.099111,-0.094457,0.000654,1,1
1778,45,-0.379665,0.395995,0.029439,0.049035,0.070687,1,1
1764,45,-0.280406,-0.065945,-0.177755,-0.127444,-0.156773,1,1
1790,45,-0.290073,-0.076197,-0.240423,-0.148259,-0.085916,1,1
1796,45,-0.530834,0.341506,-0.149320,0.087847,-0.005507,0,1
1771,45,-0.273825,0.051455,-0.068674,-0.055110,-0.177051,1,1
1769,45,-0.264487,-0.005281,-0.164444,-0.117540,-0.177516,1,1
1760,45,-0.268988,0.062377,-0.201655,-0.190482,-0.088782,1,1
1785,45,-0.353842,-0.045065,-0.216548,-0.164757,-0.158275,1,1
1774,45,-0.408391,0.400971,0.000427,-0.081896,0.062639,1,1
1780,45,-0.305468,0.033101,-0.192596,-0.053820,-0.131151,1,1
1787,45,-0.321742,0.004197,-0.140364,-0.199958,-0.155171,1,1
1792,45,-0.320439,0.009943,-0.073187,-0.150657,-0.100932,1,1
1794,45,-0.456162,0.316865,-0.099691,-0.071665,-0.046556,1,1
1786,45,-0.408297,0.009534,-0.140235,-0.086504,-0.091059,1,1
1795,45,-0.469048,0.362653,-0.069776,-0.077192,-0.038283,1,1
1799,45,-0.496385,0.309651,-0.153474,0.046457,-0.029754,1,1
1828,46,-0.198726,0.008558,-0.163727,-0.213504,-0.137417,1,1
1818,46,-0.373828,0.384580,0.011700,0.062402,0.044379,1,1
1825,46,-0.339564,-0.034866,-0.143386,-0.124470,-0.062291,1,1
1808,46,-0.267402,0.045249,-0.151527,-0.117385,-0.114261,1,1
1839,46,-0.501075,0.489481,-0.153418,-0.132100,0.065260,0,1
1824,46,-0.309177,-0.066730,-0.146801,-0.082062,-0.124364,1,1
1813,46,-0.346774,0.352093,0.062516,0.088642,0.058526,1,1
1821,46,-0.351227,-0.057886,-0.086715,-0.144562,-0.126792,1,1
1801,46,-0.267086,-0.004027,-0.143159,-0.032007,-0.066256,1,1
1835,46,-0.558894,0.356783,-0.123665,-0.072498,-0.019771,0,1
1831,46,-0.400593,-0.036286,-0.175472,-0.104042,-0.143818,1,1
1814,46,-0.356143,0.390950,-0.015448,-0.026362,0.116859,1,1
1812,46,-0.437975,0.522376,-0.049569,0.055951,0.071414,1,0
1803,46,-0.223047,0.052459,-0.156954,-0.176810,-0.179657,1,1
1833,46,-0.454362,0.354554,-0.085632,0.028040,0.045884,1,1
1830,46,-0.265650,-0.044292,-0.133397,-0.130848,-0.080685,1,1
1816,46,-0.324941,0.403093,-0.081013,0.035689,0.035916,1,1
1827,46,-0.332731,-0.012027,-0.256316,-0.202785,-0.097251,1,1
1834,46,-0.424540,0.381605,-0.027972,-0.031340,-0.087339,1,1
1836,46,-0.472903,0.407563,-0.081807,0.021317,0.015909,1,1
1811,46,-0.190907,-0.009955,-0.127127,-0.165481,-0.098319,1,1
1832,46,-0.463328,0.267163,-0.012199,-0.072592,-0.058816,0,1
1838,46,-0.460200,0.334533,-0.043574,0.012498,-0.041029,1,1
1817,46,-0.314505,0.307680,0.038055,0.076589,0.127106,1,0
1822,46,-0.281189,-0.047834,-0.184306,-0.107089,-0.120236,1,1
1800,46,-0.321195,-0.083052,-0.141381,-0.065100,-0.108470,1,1
1837,46,-0.422150,0.365857,-0.091589,-0.057272,-0.057345,1,1
1815,46,-0.398849,0.384645,-0.060145,0.038631,0.033959,1,1
1806,46,-0.367977,-0.018042,-0.108254,-0.137647,-0.001370,1,1
1829,46,-0.306884,-0.015200,-0.125467,-0.192461,-0.152774,1,1
1802,46,-0.345841,-0.032857,-0.231749,-0.096096,-0.063594,1,1
1804,46,-0.351760,-0.123606,-0.133247,-0.087156,-0.108875,1,1
1826,46,-0.320124,-0.134679,-0.092941,-0.108065,-0.137022,1,1
1819,46,-0.398406,0.468291,-0.055447,0.027243,0.160254,1,1
1823,46,-0.384161,-0.045408,-0.184475,-0.124713,-0.116555,1,1
1805,46,-0.338752,0.017402,-0.197071,-0.240121,-0.002237,1,1
1820,46,-0.308926,-0.018679,-0.210641,-0.226879,-0.059936,1,1
1809,46,-0.228958,-0.074923,-0.138284,-0.149519,-0.070472,1,1
1807,46,-0.296784,-0.118333,-0.153341,-0.076127,-0.094517,1,1
1810,46,-0.361025,-0.045861,-0.149719,-0.041586,-0.100730,1,1
1857,47,-0.355150,0.353867,-0.029327,0.130597,0.172789,1,1
1859,47,-0.384030,0.347806,0.033191,0.037878,0.111159,1,1
1875,47,-0.523415,0.345245,-0.095016,-0.018182,-0.039154,0,1
1860,47,-0.370529,-0.079890,-0.174724,-0.136891,-0.087186,1,1
1842,47,-0.244705,0.022140,-0.116931,-0.180734,-0.025680,1,1
1852,47,-0.363161,0.458658,-0.015083,0.036785,0.095404,1,1
1862,47,-0.298252,-0.040194,-0.237210,-0.156885,-0.035158,1,1
1850,47,-0.341595,-0.019898,-0.218175,-0.146930,-0.109951,1,1
1844,47,-0.250752,-0.044991,-0.142332,-0.180011,-0.215101,1,1
1841,47,-0.236899,-0.031408,-0.237949,0.010973,-0.118574,1,1
1856,47,-0.376714,0.303758,0.018912,0.045428,0.081485,1,1
1873,47,-0.502628,0.448211,-0.002263,0.057695,0.108792,0,1
1871,47,-0.315422,-0.068134,-0.273423,-0.109700,-0.221772,1,1
1854,47,-0.330044,0.440689,0.015965,0.042719,0.121948,1,1
1855,47,-0.425400,0.375151,0.019399,-0.014773,0.056731,1,1
1879,47,-0.433543,0.397430,0.037300,-0.056676,-0.030647,1,1
1869,47,-0.286336,-0.085252,-0.147117,-0.175488,-0.147490,1,1
1866,47,-0.322906,-0.084581,-0.083247,-0.132669,-0.130096,1,1
1872,47,-0.435904,0.383042,-0.062612,0.048857,-0.018419,1,1
1858,47,-0.362903,0.394008,-0.030664,-0.038433,0.065992,1,1
1878,47,-0.459632,0.293205,-0.050257,-0.029110,0.111568,1,1
1868,47,-0.405155,0.086847,-0.201804,-0.127053,-0.188761,1,1
1840,47,-0.321970,-0.011322,-0.127948,-0.177346,-0.138459,1,1
1864,47,-0.350829,-0.015028,-0.171993,-0.029024,-0.133529,1,1
1870,47,-0.288979,0.001909,-0.119957,-0.056169,-0.099535,1,1
1848,47,-0.298562,0.026664,-0.192851,-0.125298,-0.145371,1,1
1847,47,-0.244860,0.060508,-0.120510,-0.142122,-0.046194,1,1
1846,47,-0.253613,0.076604,-0.125386,-0.233475,-0.198004,1,1
1853,47,-0.360407,0.398689,-0.068300,0.025814,0.056387,1,1
1867,47,-0.381165,-0.114302,-0.141566,-0.173475,-0.079782,1,1
1845,47,-0.304135,-0.016096,-0.199519,-0.025159,-0.152862,1,1
1861,47,-0.308553,0.019580,-0.079512,-0.246661,-0.142219,1,1
1863,47,-0.357031,-0.048449,-0.172025,-0.098995,-0.221281,1,1
1851,47,-0.308185,0.046962,-0.219412,-0.097429,-0.152863,1,1
1865,47,-0.249006,-0.047643,-0.163789,-0.141481,-0.038370,1,1
1876,47,-0.453333,0.348868,0.086089,0.025166,-0.064162,1,1
1849,47,-0.256835,-0.076768,-0.149609,-0.098739,-0.068611,1,1
1843,47,-0.321756,-0.005305,-0.147000,-0.165054,-0.123472,1,1
1877,47,-0.483115,0.397237,-0.030022,-0.019852,-0.058364,1,1
1874,47,-0.467306,0.384331,-0.040661,-0.065772,-0.025705,1,1
1896,48,-0.307629,0.379565,0.094525,-0.000477,0.035986,1,1
1911,48,-0.430904,0.400442,0.071635,-0.047094,0.001859,1,1
1900,48,-0.276529,-0.016050,-0.182943,-0.145986,-0.117012,1,1
1890,48,-0.295450,0.059404,-0.168003,-0.162109,0.046721,1,1
1892,48,-0.358972,0.417256,-0.007419,0.070132,0.057287,1,1
1906,48,-0.302486,-0.092973,-0.204339,-0.135078,-0.055922,1,1
1914,48,-0.372308,0.401341,0.007266,-0.065933,0.035707,1,1
1886,48,-0.313417,-0.036929,-0.054245,-0.116955,-0.194500,1,1
1919,48,-0.418345,0.392699,0.013336,-0.026367,-0.018355,1,1
1917,48,-0.314887,0.331244,-0.041776,0.019400,0.030499,1,1
1909,48,-0.291723,-0.044433,-0.079259,-0.147962,-0.010770,1,1
1880,48,-0.335586,0.164952,-0.174524,-0.065657,-0.066830,1,0
1881,48,-0.398393,0.019538,-0.239964,-0.021179,-0.093821,1,1
1907,48,-0.300912,-0.060463,-0.203561,-0.148133,-0.151952,1,1
1889,48,-0.253663,0.000144,-0.100067,-0.061997,-0.129761,1,1
1908,48,-0.324844,-0.017070,-0.175636,-0.159823,-0.155378,1,1
1898,48,-0.350983,0.503953,-0.021520,0.107321,0.113270,1,0
1885,48,-0.274472,-0.005898,-0.072039,-0.114030,-0.015876,1,1
1893,48,-0.337989,0.427640,-0.001145,-0.077237,0.022952,1,1
1894,48,-0.398202,0.337584,0.096754,0.030688,-0.026968,1,1
1895,48,-0.355889,0.395367,0.073055,0.048599,0.034949,1,1
1888,48,-0.262575,0.058307,-0.154504,-0.147057,-0.030122,1,1
1882,48,-0.307208,-0.081102,-0.206228,-0.081815,-0.073334,1,1
1918,48,-0.453975,0.428047,-0.094128,-0.116821,-0.057505,1,1
1899,48,-0.341741,0.425301,0.068022,0.176536,0.087229,1,1
1883,48,-0.360977,0.041135,-0.104156,-0.133321,-0.007005,1,1
1887,48,-0.228923,-0.040930,-0.139285,-0.052578,-0.082889,1,1
1884,48,-0.330679,-0.019918,-0.142347,-0.142245,-0.048971,1,1
1913,48,-0.503160,0.356316,-0.019084,0.033935,0.092061,0,1
1910,48,-0.248420,-0.019066,-0.161554,-0.209595,-0.145854,1,1
1905,48,-0.337600,-0.086982,-0.105915,-0.196998,-0.087947,1,1
1912,48,-0.485788,0.327599,-0.014720,0.133962,0.057931,0,1
1901,48,-0.286322,0.012574,-0.262043,-0.160751,-0.133067,1,1
1904,48,-0.321369,-0.065756,-0.192544,-0.210185,-0.042895,1,1
1902,48,-0.277979,-0.120751,-0.132247,-0.219322,-0.132664,1,1
1903,48,-0.395934,0.030298,-0.212782,-0.105069,-0.047107,1,1
1891,48,-0.340078,0.429701,0.022873,0.001139,0.118098,1,1
1916,48,-0.348873,0.429962,-0.037806,-0.058646,-0.000906,1,1
1915,48,-0.553456,0.399639,-0.045165,-0.052270,0.068819,0,1
1897,48,-0.337050,0.478574,0.004788,0.029777,0.004279,1,0
1930,49,-0.336614,0.086347,-0.098267,-0.104003,-0.139456,1,1
1922,49,-0.284306,-0.022801,-0.143537,-0.194765,-0.071841,1,1
1952,49,-0.419065,0.364469,-0.067682,-0.038996,0.011519,1,1
1947,49,-0.391525,-0.049069,-0.159437,-0.119196,-0.150520,1,1
1944,49,-0.317205,0.034330,-0.159259,-0.108369,-0.074751,1,1
1946,49,-0.291248,-0.069541,-0.090578,-0.254841,-0.168796,1,1
1957,49,-0.486803,0.378411,0.076861,0.016120,0.068885,0,1
