@relation stream_gen

@attribute global_id NUMERIC
@attribute timestamp NUMERIC
@attribute f1 NUMERIC
@attribute f2 NUMERIC
@attribute f3 NUMERIC
@attribute f4 NUMERIC
@attribute class_0 {0,1}
@attribute class_1 {0,1}

@data
6676,167,-0.495643,0.003891,-0.079555,0.049696,1,1
6644,167,-0.519205,0.013237,0.289182,-0.013836,1,1
6649,167,-0.560892,0.019496,0.245328,-0.125132,1,1
6645,167,-0.463537,0.021514,0.294966,-0.020292,1,1
6647,167,-0.461542,0.030940,0.348152,0.017189,1,1
6678,167,-0.475423,0.053189,-0.062911,0.003832,1,1
6663,167,-0.370609,0.133748,-0.210739,-0.083914,0,1
6702,168,-0.341516,0.016551,-0.038015,-0.119228,0,1
6698,168,-0.612774,0.085452,0.207154,-0.005965,1,0
6713,168,-0.379972,0.048017,-0.003878,-0.094889,1,1
6701,168,-0.326025,0.073468,-0.043418,-0.126989,0,1
6695,168,-0.541246,0.056955,0.251580,-0.155648,1,1
6694,168,-0.553501,0.091682,0.323753,-0.131079,1,1
6688,168,-0.576200,0.030955,0.345846,-0.030014,1,0
6707,168,-0.417946,0.086593,-0.034035,-0.128255,1,1
6705,168,-0.377929,-0.030275,0.008190,-0.129115,0,1
6680,168,-0.526560,0.074445,0.252096,-0.122780,1,1
6686,168,-0.599856,0.023661,0.298303,0.032430,1,0
6693,168,-0.465519,-0.004266,0.352674,-0.001088,1,1
6717,168,-0.335902,0.063456,-0.003712,-0.073052,0,1
6687,168,-0.577482,0.018399,0.227003,-0.079503,1,0
6696,168,-0.583361,0.096095,0.346360,0.014823,1,0
6700,168,-0.385109,-0.056419,-0.055344,-0.157942,0,1
6683,168,-0.551512,0.079146,0.193496,-0.138547,1,1
6681,168,-0.662894,0.049085,0.317261,-0.008099,1,0
6703,168,-0.416249,0.130125,-0.102216,-0.154228,1,1
6706,168,-0.414525,0.023403,0.016779,-0.174630,1,1
6692,168,-0.458438,0.033310,0.280638,-0.088033,1,1
6711,168,-0.448965,0.108416,-0.065385,-0.157966,1,1
6691,168,-0.596098,-0.063796,0.286122,-0.042064,1,0
6697,168,-0.535126,0.001617,0.209099,-0.098505,1,1
6684,168,-0.527047,0.095877,0.338671,-0.154917,1,1
6689,168,-0.597109,-0.047880,0.259858,-0.077397,1,0
6719,168,-0.375035,0.009030,-0.104527,-0.124127,0,1
6685,168,-0.437063,0.009581,0.346298,-0.039771,1,1
6714,168,-0.433445,0.073493,0.027580,-0.197831,1,1
6712,168,-0.408174,0.084857,-0.005627,-0.093518,1,1
6708,168,-0.464143,0.049109,-0.067887,-0.067476,1,1
6699,168,-0.553481,0.050479,0.227391,-0.049623,1,1
6715,168,-0.488120,0.013996,-0.063366,-0.092424,1,1
6716,168,-0.425485,0.122308,-0.062989,-0.056765,1,1
6690,168,-0.544467,0.017826,0.316396,-0.074544,1,1
6710,168,-0.400562,0.025726,-0.134849,-0.082718,1,1
6718,168,-0.436981,0.028304,-0.024788,-0.139858,1,1
6682,168,-0.514006,0.052997,0.186456,0.004169,1,1
6704,168,-0.416701,0.148465,0.046864,-0.171451,1,1
6709,168,-0.397051,0.000162,-0.062980,-0.042105,1,1
6749,169,-0.388087,0.041347,-0.139055,-0.094030,1,1
6730,169,-0.505719,0.070592,0.261171,-0.036416,1,1
6721,169,-0.457462,-0.053254,0.262172,-0.148343,1,1
6720,169,-0.560494,0.091223,0.301339,-0.060881,1,1
6758,169,-0.408047,0.044076,-0.052984,-0.116597,1,1
6739,169,-0.460578,-0.038773,0.271153,-0.079759,1,1
6731,169,-0.476167,0.005091,0.270163,-0.012565,1,1
6728,169,-0.520699,0.034027,0.252371,-0.052149,1,1
6740,169,-0.441343,0.135528,-0.062085,-0.048943,1,1
6746,169,-0.412144,0.108927,0.014183,-0.174772,1,1
6723,169,-0.532364,0.039554,0.204379,-0.004031,1,1
6757,169,-0.469650,0.114373,-0.040338,-0.175899,1,1
6756,169,-0.429909,-0.058499,-0.032443,-0.093814,1,1
6727,169,-0.554943,0.075149,0.286699,-0.038776,1,1
6729,169,-0.475439,0.107612,0.283735,-0.025385,1,1
6735,169,-0.596613,0.026236,0.322877,-0.104931,1,0
6737,169,-0.474337,-0.037922,0.275963,0.047469,1,1
6725,169,-0.484555,0.059580,0.306786,-0.031831,1,1
6751,169,-0.357994,0.047962,-0.052337,-0.181220,0,1
6722,169,-0.555120,0.028101,0.224527,-0.139088,1,1
6750,169,-0.413396,0.001502,-0.136178,-0.138752,1,1
6752,169,-0.305326,0.083798,0.048015,-0.043204,0,1
6745,169,-0.400033,0.067628,-0.046257,-0.135961,1,1
6733,169,-0.483923,0.079781,0.331165,-0.041082,1,1
6747,169,-0.431047,0.114510,-0.047654,-0.121139,1,1
6744,169,-0.377268,0.005751,-0.011666,-0.171086,0,1
6726,169,-0.459017,0.177988,0.330865,-0.119716,1,1
6724,169,-0.578851,-0.006220,0.331620,-0.096743,1,0
6748,169,-0.411072,0.078605,-0.020825,-0.115019,1,1
6759,169,-0.471789,0.143708,-0.099962,0.004099,1,1
6742,169,-0.442478,-0.068276,-0.017368,-0.112874,1,1
6736,169,-0.570532,0.092632,0.338868,-0.060738,1,0
6741,169,-0.412658,0.036799,-0.056591,-0.027255,1,1
6743,169,-0.409708,0.049823,-0.044375,-0.090067,1,1
6734,169,-0.507492,0.002392,0.265212,-0.168502,1,1
6753,169,-0.456668,0.072362,-0.025215,-0.100723,1,1
6738,169,-0.550922,0.096133,0.204536,-0.102692,1,1
6755,169,-0.394915,0.009558,-0.079748,-0.046034,1,1
6732,169,-0.570649,0.080770,0.325364,-0.074189,1,0
6754,169,-0.421188,0.098575,-0.039668,-0.093233,1,1
6767,170,-0.503071,0.054634,0.149616,-0.028864,1,1
6768,170,-0.493466,0.098074,0.225008,0.068271,1,1
6762,170,-0.463852,-0.073316,0.178595,-0.019279,1,0
6779,170,-0.619209,0.004664,0.148129,0.081651,1,0
6796,170,-0.431710,0.060251,-0.061236,-0.195612,1,1
6774,170,-0.525120,0.175815,0.061948,0.027318,1,0
6771,170,-0.531278,0.036976,0.069971,0.108331,1,1
6799,170,-0.363229,0.108258,-0.030630,-0.121518,0,1
6761,170,-0.465809,0.167394,0.116762,0.007796,1,1
6790,170,-0.342288,-0.060211,-0.038074,-0.150764,0,1
6764,170,-0.561966,0.085657,0.120162,0.035857,1,1
6770,170,-0.518525,0.143151,0.167576,0.021398,1,1
6785,170,-0.302082,0.051418,-0.047856,-0.070762,0,1
6777,170,-0.534457,0.086710,0.146090,0.017166,1,1
6783,170,-0.479302,0.023492,-0.007903,-0.040990,1,1
6778,170,-0.436216,0.059312,0.162746,0.049068,1,1
6784,170,-0.414765,0.111519,-0.097486,-0.084583,1,1
6769,170,-0.483919,0.068211,0.122293,0.056830,1,1
6760,170,-0.574708,0.075725,0.049754,0.056118,1,0
6782,170,-0.361270,0.023563,-0.092629,-0.128050,0,1
6795,170,-0.394366,0.035346,0.002394,-0.163742,1,1
6781,170,-0.364377,0.065109,-0.033365,-0.114047,0,1
6763,170,-0.460343,0.127678,0.176103,0.012717,1,1
6797,170,-0.407334,0.068153,0.008021,-0.015900,1,1
6793,170,-0.390798,0.002429,-0.064517,-0.018459,1,1
6794,170,-0.354954,-0.028008,-0.032408,-0.170867,0,1
6776,170,-0.501499,0.144174,0.045760,-0.070872,1,1
6786,170,-0.350518,-0.058615,-0.102233,-0.070614,0,1
6775,170,-0.438536,0.049637,0.182066,-0.038064,1,1
6773,170,-0.509149,-0.014988,0.064763,-0.032509,1,1
6789,170,-0.488696,0.127657,-0.013981,-0.109386,1,1
6772,170,-0.442099,-0.037540,0.083910,-0.060959,1,1
6787,170,-0.378942,0.081980,-0.095972,0.009512,1,1
6798,170,-0.486035,0.034539,-0.017979,-0.122356,1,1
6792,170,-0.435144,0.050428,-0.025540,-0.115976,1,1
6766,170,-0.546377,0.024101,0.173390,0.045415,1,1
6788,170,-0.391031,0.071486,0.003123,-0.069923,1,1
6765,170,-0.427890,-0.009150,0.172924,0.011554,1,1
6780,170,-0.408129,0.058087,-0.053548,-0.055874,1,1
6791,170,-0.352344,0.112345,-0.049803,-0.116823,0,1
6808,171,-0.508911,0.060216,0.136417,0.045800,1,1
6810,171,-0.497700,0.002102,0.171662,0.030656,1,1
6807,171,-0.561293,0.026087,0.272582,-0.002914,1,0
6821,171,-0.359494,0.068243,-0.076170,-0.047003,0,1
6831,171,-0.396195,0.060190,-0.021048,-0.043471,1,1
6837,171,-0.397231,0.090338,-0.073712,-0.120004,1,1
6800,171,-0.531961,0.108738,0.176988,0.054006,1,1
6802,171,-0.463911,0.079830,0.123431,0.074955,1,1
6823,171,-0.409861,0.136570,0.000625,-0.100905,1,1
6826,171,-0.485372,0.052403,-0.018755,-0.270603,1,1
6818,171,-0.590154,0.062005,0.138002,-0.033554,1,0
6814,171,-0.562145,0.058396,0.173406,0.033827,1,1
6832,171,-0.518140,0.067491,-0.029796,-0.116531,1,1
6801,171,-0.549712,0.060888,0.221713,0.002704,1,1
6811,171,-0.565863,-0.035609,0.206702,-0.007918,1,0
6830,171,-0.319283,0.068006,-0.017871,-0.090821,0,1
6836,171,-0.366113,0.063951,-0.120375,-0.165339,0,1
6838,171,-0.354638,0.038266,-0.133771,-0.082689,0,1
6828,171,-0.477142,0.057840,-0.064000,-0.105446,1,1
6812,171,-0.466237,0.019996,0.147648,-0.081240,1,1
6839,171,-0.372295,0.093509,0.054112,-0.034819,0,1
6820,171,-0.370019,0.042894,0.046499,-0.162169,1,1
6829,171,-0.431417,0.083793,-0.040795,-0.058512,1,1
6824,171,-0.450792,0.134193,0.000811,-0.152309,1,1
6822,171,-0.381600,0.174500,-0.035437,-0.092812,0,1
6809,171,-0.474267,0.058552,0.094032,0.054970,1,1
6827,171,-0.448178,0.073424,-0.103364,-0.069802,1,1
6819,171,-0.555412,0.074641,0.084217,-0.036637,1,1
6805,171,-0.515539,0.033091,0.182348,0.025157,1,1
6813,171,-0.545411,0.040659,0.080667,0.093543,1,1
6804,171,-0.498343,0.064038,0.143718,0.012558,1,1
6816,171,-0.501214,0.016586,0.134663,0.045250,1,1
6817,171,-0.563064,0.081846,0.110607,0.018155,1,1
6815,171,-0.506344,-0.019068,0.189887,0.000684,1,1
6835,171,-0.408202,0.095561,-0.124160,-0.075984,1,1
6806,171,-0.497186,0.027791,0.122318,-0.062171,1,1
6833,171,-0.492336,0.084351,-0.087635,-0.089145,1,1
6803,171,-0.454420,0.034182,0.146525,0.015078,1,1
6825,171,-0.399115,0.150528,-0.041930,-0.088629,0,1
6834,171,-0.374343,0.112808,-0.078395,-0.079081,0,1
6869,172,-0.442900,0.147660,-0.010617,-0.041319,1,1
6848,172,-0.583299,0.023012,0.168290,0.049373,1,0
6851,172,-0.599739,0.112960,0.038766,0.049858,1,0
6846,172,-0.413771,0.057056,0.122476,0.067651,1,1
6873,172,-0.362839,0.092950,-0.099656,-0.107207,0,1
6872,172,-0.509818,0.092185,-0.123493,-0.121767,1,1
6870,172,-0.450712,0.109615,-0.014853,-0.144793,1,1
6859,172,-0.526850,0.049084,0.123769,-0.065348,1,1
6852,172,-0.549032,0.172775,0.053754,0.011628,1,0
6877,172,-0.311662,0.039952,-0.020318,-0.134026,0,1
6866,172,-0.509763,0.046983,-0.007927,-0.168849,1,1
6879,172,-0.391150,-0.005212,-0.140785,-0.066266,1,1
6841,172,-0.479643,0.051032,0.189697,-0.058666,1,1
6842,172,-0.542817,0.058712,0.200838,0.058084,1,1
6857,172,-0.585308,0.037511,0.136355,0.033466,1,0
6847,172,-0.494480,0.017322,0.103506,0.099799,1,1
6856,172,-0.556376,0.017161,0.090838,0.089527,1,0
6860,172,-0.243911,0.077274,-0.008031,-0.141634,0,1
6850,172,-0.503921,0.067528,0.136800,-0.019888,1,1
6840,172,-0.626295,-0.024908,0.091785,0.095935,1,0
6853,172,-0.452088,0.018716,0.160273,0.059193,1,1
6863,172,-0.437545,0.075389,-0.019820,-0.038401,1,1
6854,172,-0.505994,0.011949,0.035019,0.071097,1,1
6861,172,-0.436188,0.126890,-0.098349,-0.036399,1,1
6876,172,-0.401682,0.094782,-0.052664,-0.079811,1,1
6855,172,-0.516699,0.070036,0.117159,-0.007576,1,1
6858,172,-0.494292,0.044772,0.084276,0.026093,1,1
6849,172,-0.564554,-0.005688,0.187030,-0.015790,1,0
6862,172,-0.334843,0.028696,-0.040517,-0.071306,0,1
6868,172,-0.351175,0.136439,-0.089303,-0.120647,0,1
6878,172,-0.414039,0.055024,-0.005471,-0.216328,1,1
6843,172,-0.467888,0.047663,0.155532,-0.007066,1,1
6865,172,-0.491651,0.074965,-0.062129,-0.097210,1,1
6864,172,-0.472559,0.019113,-0.043477,-0.184364,1,1
6867,172,-0.478631,0.081945,-0.060612,-0.173854,1,1
6871,172,-0.428385,0.136983,-0.021633,-0.074958,1,1
6844,172,-0.493666,0.049789,0.024925,-0.023194,1,1
6874,172,-0.388546,0.117099,-0.026269,-0.109701,1,1
6845,172,-0.534009,0.072056,0.130686,-0.067178,1,1
6875,172,-0.347506,0.081559,-0.072169,-0.131140,0,1
6894,173,-0.499379,0.116556,0.213792,0.074120,1,1
6917,173,-0.293182,0.051533,-0.062862,-0.115652,0,1
6919,173,-0.521620,0.121266,-0.049903,-0.118456,1,1
6897,173,-0.533674,0.007547,0.130037,0.105754,1,1
6886,173,-0.461214,0.071217,0.143614,0.034498,1,1
6885,173,-0.607530,0.011715,0.147769,0.008464,1,0
6898,173,-0.424002,0.084282,0.183340,0.011665,1,1
6905,173,-0.505050,0.020498,-0.009172,-0.138307,1,1
6896,173,-0.447731,0.145950,0.126656,0.127482,1,1
6915,173,-0.473998,0.091796,-0.027810,-0.153827,1,1
6899,173,-0.566346,0.097781,0.249081,0.037549,1,0
6900,173,-0.394280,0.093377,-0.034642,-0.065985,1,1
6908,173,-0.424829,0.065848,-0.030293,-0.242155,1,1
6916,173,-0.389270,0.004869,0.020123,-0.038671,1,1
6913,173,-0.315887,0.045355,0.001393,-0.143716,0,1
6914,173,-0.389916,0.051938,-0.097214,-0.120059,1,1
6906,173,-0.359034,0.026695,0.028279,-0.175607,0,1
6891,173,-0.481960,0.151585,0.141252,0.014646,1,1
6889,173,-0.452849,-0.034335,0.086032,0.139405,1,1
6909,173,-0.476157,0.033528,-0.059325,-0.184466,1,1
6888,173,-0.463294,0.182649,0.115076,0.064617,1,1
6881,173,-0.545249,0.086895,0.224099,0.056275,1,1
6890,173,-0.504147,-0.006528,0.086515,-0.030467,1,1
6902,173,-0.457672,0.120907,-0.060344,-0.191593,1,1
6887,173,-0.410409,-0.000242,0.208389,-0.092539,1,1
6892,173,-0.490722,0.028455,0.112020,-0.039437,1,1
6884,173,-0.545784,0.043259,0.211427,0.064937,1,1
6912,173,-0.445811,-0.015097,-0.064976,-0.109477,1,1
6918,173,-0.364726,0.084055,0.035845,-0.106451,0,1
6893,173,-0.545426,0.120563,0.182236,0.026918,1,1
6907,173,-0.380199,0.076681,-0.059579,-0.119593,1,1
6901,173,-0.452741,0.064273,-0.034944,-0.087151,1,1
6883,173,-0.412021,0.024765,0.165477,0.053729,1,1
6910,173,-0.370569,0.077487,0.012566,-0.078327,1,1
6911,173,-0.381714,0.048105,-0.012852,-0.098645,1,1
6882,173,-0.557620,0.090919,0.118137,0.028477,1,1
6880,173,-0.495178,0.012623,0.058516,-0.035175,1,1
6904,173,-0.517207,0.096178,-0.036169,-0.140481,1,1
6895,173,-0.470082,0.034475,0.010373,0.050084,1,1
6903,173,-0.435962,0.037332,0.007457,-0.171701,1,1
6957,174,-0.503073,0.097049,-0.066578,-0.168130,1,1
6930,174,-0.541102,0.065822,0.166184,0.081118,1,1
6952,174,-0.441352,0.056876,-0.054114,-0.109407,1,1
6937,174,-0.658511,0.069731,0.092832,0.085141,1,0
6938,174,-0.495966,0.102054,0.115115,0.032499,1,1
6949,174,-0.286573,0.148477,0.012325,-0.121700,0,1
6958,174,-0.478074,0.108665,-0.039407,-0.142925,1,1
6925,174,-0.495394,0.062929,0.130453,0.050060,1,1
6939,174,-0.519111,0.061481,0.100788,0.034338,1,1
6954,174,-0.401262,0.058505,-0.068883,-0.082042,1,1
6950,174,-0.479283,0.054502,0.002700,-0.173877,1,1
6931,174,-0.499510,-0.018048,0.132785,0.029767,1,1
6921,174,-0.621708,0.061163,0.202611,0.055217,1,0
6953,174,-0.363707,-0.012964,-0.047502,-0.185796,0,1
6927,174,-0.527011,0.074248,0.130333,-0.015649,1,1
6942,174,-0.360038,-0.012586,-0.027147,-0.151594,0,1
6928,174,-0.527131,-0.017851,0.101590,0.103119,1,1
6955,174,-0.407141,0.074484,-0.088328,-0.112704,1,1
6929,174,-0.594691,0.047303,0.176970,0.164352,1,0
6947,174,-0.477538,0.041547,-0.043207,-0.169762,1,1
6940,174,-0.385872,-0.031044,-0.077525,-0.043576,0,1
6936,174,-0.452067,0.079652,0.182893,0.026402,1,1
6933,174,-0.572373,0.070662,0.166290,0.005107,1,0
6935,174,-0.479527,0.055033,0.166851,-0.010855,1,1
6932,174,-0.553031,0.159638,0.131371,0.132016,1,0
6923,174,-0.520145,0.080324,0.183115,0.008767,1,1
6943,174,-0.426884,0.088691,-0.037965,-0.145027,1,1
6926,174,-0.588162,0.051340,0.140639,0.075820,1,0
6922,174,-0.615092,0.109064,0.128612,0.064292,1,0
6920,174,-0.623171,0.103200,0.206681,-0.013912,1,0
6941,174,-0.478154,0.124975,0.021671,-0.096426,1,1
6951,174,-0.361370,0.043821,0.032055,-0.155176,0,1
6944,174,-0.493153,0.103635,-0.024575,-0.117723,1,1
6934,174,-0.491941,0.048907,0.104578,-0.043411,1,1
6924,174,-0.546918,0.154617,0.167243,-0.034548,1,0
6956,174,-0.367305,0.082930,0.015661,-0.021901,0,1
6948,174,-0.420186,0.040578,-0.002496,-0.091550,1,1
6945,174,-0.385774,0.099633,-0.058829,-0.145420,1,1
6959,174,-0.351796,0.022232,0.045680,-0.017401,0,1
6946,174,-0.413226,0.100315,-0.078341,-0.143910,1,1
6983,175,-0.378154,0.112852,0.017024,-0.103594,0,1
6988,175,-0.448241,0.026613,-0.118588,-0.104974,1,1
6970,175,-0.582537,0.063389,0.161241,0.030137,1,0
6963,175,-0.509379,0.096220,0.155352,-0.026150,1,1
6996,175,-0.371904,0.029853,-0.029602,-0.092696,1,1
6961,175,-0.470849,-0.003929,0.266351,0.025338,1,1
6990,175,-0.406033,0.106828,0.015740,-0.062290,1,1
6993,175,-0.400958,0.119423,0.025172,-0.077659,1,1
6960,175,-0.461885,0.003338,0.159506,0.052241,1,1
6985,175,-0.354095,0.081450,0.000240,-0.067743,0,1
6987,175,-0.459912,0.116898,-0.084810,-0.069842,1,1
6962,175,-0.493088,0.093596,0.148446,0.029235,1,1
6975,175,-0.549241,0.034569,0.027979,0.037074,1,1
6998,175,-0.367850,0.046726,0.032543,-0.073951,1,1
6973,175,-0.554217,0.034714,0.148825,0.049888,1,1
6967,175,-0.420672,0.111529,0.159648,-0.002044,1,1
6968,175,-0.472797,0.036821,0.120163,0.040552,1,1
6997,175,-0.541997,0.119565,0.051599,-0.035837,1,1
6969,175,-0.553646,0.102108,0.101084,0.064291,1,1
6982,175,-0.399445,0.082485,-0.054830,-0.126038,1,1
6986,175,-0.477029,0.013305,-0.070450,-0.018710,1,1
6974,175,-0.501783,0.075026,0.138772,0.012402,1,1
6992,175,-0.331156,0.048679,-0.033587,-0.009543,0,1
6994,175,-0.476131,0.023781,-0.104524,-0.095554,1,1
6980,175,-0.450781,0.156293,-0.054541,-0.097605,1,1
6966,175,-0.412524,0.085186,0.211290,-0.014791,1,1
6991,175,-0.415079,0.039910,0.029344,-0.129322,1,1
6981,175,-0.449684,0.079566,-0.090583,-0.130521,1,1
6989,175,-0.459985,0.160733,-0.131247,-0.184005,1,1
6964,175,-0.488417,0.042404,0.136676,-0.006686,1,1
6995,175,-0.405355,0.049618,-0.080600,-0.142089,1,1
6977,175,-0.577553,0.010278,0.140819,0.060207,1,0
6971,175,-0.559117,0.072283,0.145241,0.083678,1,1
6976,175,-0.450836,-0.007551,0.117932,-0.079881,1,1
6965,175,-0.570082,0.061713,0.181880,0.043576,1,0
6984,175,-0.358555,0.070549,0.003782,-0.069489,0,1
6979,175,-0.502852,0.096466,0.123246,0.122534,1,1
6972,175,-0.604569,0.028799,0.139524,-0.077419,1,0
6999,175,-0.434397,0.104530,-0.062045,-0.044036,1,1
6978,175,-0.528292,0.112907,0.189866,-0.104576,1,1
7035,176,-0.416368,0.122320,-0.000775,-0.058938,1,1
7020,176,-0.450279,0.087001,-0.135935,-0.118838,1,1
7023,176,-0.422783,0.117146,-0.132956,-0.180657,1,1
7015,176,-0.545489,0.039103,0.198021,0.014340,1,1
7036,176,-0.434608,0.018783,-0.007317,-0.129388,1,1
7038,176,-0.407973,0.102530,-0.041636,-0.153605,1,1
7001,176,-0.456959,0.099409,0.180887,0.084070,1,1
7019,176,-0.517510,0.161554,0.170606,0.042802,1,1
7026,176,-0.392307,0.055449,-0.122948,-0.076246,1,1
7003,176,-0.491743,0.097009,0.120094,-0.016889,1,1
7011,176,-0.516329,0.128261,0.179520,0.024946,1,1
7012,176,-0.571213,0.030877,0.096645,-0.039663,1,0
7027,176,-0.444892,0.109678,0.003946,-0.143316,1,1
7013,176,-0.484969,0.009609,0.090415,0.072498,1,1
7014,176,-0.421664,0.061201,0.102423,0.051540,1,1
7005,176,-0.537387,0.056207,0.146132,0.008033,1,1
7024,176,-0.427891,0.108424,-0.125105,-0.061661,1,1
7033,176,-0.388529,0.111384,-0.057054,-0.198893,1,1
7039,176,-0.363934,0.117285,-0.070069,-0.116150,0,1
7021,176,-0.437264,0.023082,0.016583,-0.064081,1,1
7017,176,-0.529022,-0.004345,0.051063,-0.001570,1,1
7025,176,-0.375544,0.087889,-0.071639,-0.150023,1,1
7034,176,-0.378209,0.024640,0.012479,-0.080957,1,1
7018,176,-0.509778,0.190993,0.144618,0.160630,1,0
7032,176,-0.384239,0.079109,0.004750,-0.106884,1,1
7037,176,-0.457579,0.031936,-0.095732,-0.026757,1,1
7000,176,-0.490358,0.035867,0.150527,-0.086176,1,1
7008,176,-0.624378,0.065798,0.107604,0.088018,1,0
7002,176,-0.576433,0.078406,0.098035,-0.028608,1,0
7022,176,-0.390546,0.076086,-0.079252,-0.152285,1,1
7029,176,-0.331894,0.084267,-0.065968,-0.045251,0,1
7030,176,-0.471601,0.110129,-0.093729,-0.180330,1,1
7006,176,-0.429791,0.027671,0.138476,0.006120,1,1
7009,176,-0.484788,0.036518,0.123220,0.022885,1,1
7004,176,-0.467746,0.134778,0.186786,0.050056,1,1
7031,176,-0.458241,0.096579,0.038267,-0.118949,1,1
7010,176,-0.483256,0.017785,0.195552,0.025855,1,1
7007,176,-0.508248,-0.010012,0.158333,-0.082694,1,1
7016,176,-0.527412,-0.021930,0.101966,-0.025391,1,0
7028,176,-0.457095,0.111452,-0.015959,-0.182415,1,1
7052,177,-0.542186,0.058324,0.168381,-0.017183,1,1
7055,177,-0.516594,-0.004944,0.141356,-0.068030,1,1
7077,177,-0.416873,0.123421,0.093591,-0.084228,1,1
7051,177,-0.486695,0.050512,0.141741,0.063480,1,1
7074,177,-0.482648,0.060244,-0.014983,-0.197595,1,1
7046,177,-0.568855,0.085062,0.116701,-0.001665,1,0
7060,177,-0.370519,0.102132,-0.064358,-0.140229,0,1
7079,177,-0.414255,0.093338,-0.051281,-0.070912,1,1
7071,177,-0.417961,0.089528,-0.067736,-0.187293,1,1
7056,177,-0.561561,0.079481,0.129095,-0.039870,1,0
7063,177,-0.415341,0.092532,-0.067499,-0.140904,1,1
7070,177,-0.386459,0.119096,0.019484,-0.013512,1,1
7047,177,-0.526061,0.014530,0.124814,0.105386,1,1
7040,177,-0.523482,0.052510,0.199987,-0.021271,1,1
7045,177,-0.541195,0.024092,0.097869,-0.012887,1,1
7059,177,-0.444833,0.158837,0.142830,-0.005199,1,1
7067,177,-0.444322,0.039249,-0.023026,0.000519,1,1
7062,177,-0.394206,0.092024,-0.076233,-0.060574,1,1
7069,177,-0.466107,0.162964,-0.057840,-0.101742,1,1
7050,177,-0.491873,0.079820,0.074359,-0.023321,1,1
7057,177,-0.533009,0.080641,0.096581,-0.021303,1,1
7078,177,-0.357342,0.154519,-0.162060,-0.070909,0,1
7043,177,-0.506625,0.069561,0.149333,0.023870,1,1
7044,177,-0.498329,0.068898,0.107460,0.010199,1,1
7072,177,-0.452268,0.100489,-0.057709,-0.197382,1,1
7068,177,-0.352065,0.109595,-0.079319,-0.159253,0,1
7041,177,-0.432573,0.080809,0.040133,0.068662,1,1
7075,177,-0.427538,0.069340,0.032225,0.019760,1,1
7053,177,-0.480789,0.075135,0.083698,-0.022927,1,1
7066,177,-0.372645,0.149395,-0.152536,-0.130421,0,1
7048,177,-0.529461,0.001652,0.115895,0.035187,1,1
7058,177,-0.509662,0.014485,0.187206,0.054507,1,1
7042,177,-0.544114,-0.038541,0.061035,0.002768,1,0
7064,177,-0.323654,0.103375,-0.000787,-0.107978,0,1
7065,177,-0.451746,0.069031,0.023419,-0.062354,1,1
7049,177,-0.572847,0.030898,0.113352,-0.010400,1,0
7076,177,-0.430532,0.061192,-0.116997,-0.092338,1,1
7061,177,-0.348136,0.011859,-0.114319,-0.062718,0,1
7073,177,-0.330003,0.104877,-0.158827,-0.071290,0,1
7054,177,-0.442684,-0.018834,0.121739,0.033905,1,1
7093,178,-0.529093,0.059825,0.125333,0.056631,1,1
7097,178,-0.512159,0.138839,0.153401,-0.003958,1,1
7102,178,-0.378585,-0.008741,-0.087204,-0.056719,0,1
7114,178,-0.317420,0.109722,-0.029306,-0.137182,0,1
7111,178,-0.415498,0.091342,-0.050317,-0.232074,1,1
7119,178,-0.446923,0.046399,0.027732,-0.140501,1,1
7110,178,-0.408296,0.105092,-0.186539,-0.105187,1,1
7081,178,-0.416293,0.092864,0.157664,0.033630,1,1
7088,178,-0.482478,0.057171,0.067016,0.050608,1,1
7090,178,-0.454004,0.058298,0.172930,-0.038456,1,1
7083,178,-0.484795,0.068550,0.096726,0.070905,1,1
7091,178,-0.580600,0.052846,0.246049,0.067886,1,0
7118,178,-0.439676,0.087029,-0.033842,-0.064987,1,1
7117,178,-0.453749,0.144436,0.016532,-0.205562,1,1
7112,178,-0.426365,0.166993,0.026943,-0.048617,1,1
7109,178,-0.434520,0.118060,0.069511,-0.104666,1,1
7085,178,-0.479551,0.058468,0.166746,0.041243,1,1
7106,178,-0.348870,0.014146,-0.121234,-0.121339,0,1
7113,178,-0.489248,0.087886,-0.080997,-0.054252,1,1
7095,178,-0.594165,0.185224,0.095804,0.076347,1,0
7086,178,-0.487379,-0.074593,0.102557,-0.060980,1,0
7107,178,-0.492798,0.063195,-0.020227,-0.046832,1,1
7080,178,-0.544108,0.027228,0.161984,-0.050488,1,1
7082,178,-0.583622,0.060940,0.070700,-0.017598,1,0
7098,178,-0.518386,0.053232,0.122210,0.074543,1,1
7104,178,-0.386129,0.066233,0.025977,-0.101518,1,1
7089,178,-0.551972,0.042870,0.189893,-0.027541,1,1
7087,178,-0.492516,0.065243,0.128370,0.088800,1,1
7094,178,-0.512154,0.058978,0.038679,-0.031006,1,1
7105,178,-0.434836,0.111032,-0.066130,-0.138682,1,1
7100,178,-0.407255,0.042590,0.080768,-0.086925,1,1
7099,178,-0.546918,0.061291,0.152233,0.051505,1,1
7115,178,-0.362284,0.115274,-0.062288,-0.144252,0,1
7108,178,-0.345945,0.027581,-0.201751,-0.072751,0,1
7101,178,-0.362685,0.103340,-0.154036,-0.092949,0,1
7096,178,-0.446260,0.005929,0.140450,0.027869,1,1
7116,178,-0.447620,0.113694,-0.004545,-0.087381,1,1
